date,product_id,demand,hgb_prediction,catboost_prediction
2015-09-12,2359,25,96.92266839712873,86.00754057765538
2015-09-12,3628,8,18.638596818245443,17.800690359314487
2015-09-12,1811,34,35.91326213656225,35.64469534854265
2015-09-12,3211,36,26.52590118372732,25.449092269183218
2015-09-12,3017,4,14.783138044109739,13.75807021419445
2015-09-12,1247,4,10.76712872263979,9.750689888796884
2015-09-12,2831,40,96.40854745860594,83.10929939955291
2015-09-12,185,12,87.82143809143518,63.71958862356996
2015-09-12,2038,1,30.97814998153247,27.23594337105103
2015-09-12,638,6,8.535744958828335,6.192187753988989
2015-09-12,1540,2,7.459882504041223,4.143264490481252
2015-09-12,772,10,10.894011013872435,7.222616556231882
2015-09-12,2699,59,173.44178626678615,122.24201801577907
2015-09-12,136,5,13.885089479188968,10.163397895553143
2015-09-12,3034,24,38.786699944677544,44.58553335850226
2015-09-12,3018,2,10.858504259875415,11.16288287496593
2015-09-12,1442,24,31.038956248335342,40.13141807123996
2015-09-12,753,18,17.196597380440796,15.776805872474883
2015-09-12,2343,24,53.704571798003904,47.36223206463629
2015-09-12,1307,4,20.90449869380705,27.067301492768138
2015-09-12,3362,48,19.818763229362517,16.705113312866423
2015-09-12,3605,8,14.895084378834131,16.679501408993264
2015-09-12,2052,36,28.159280887064316,38.28113370571634
2015-09-12,1629,96,39.090040721317756,35.119166456665866
2015-09-12,1274,1,7.635759670960602,8.17893709940152
2015-09-12,1480,3,8.909773381370615,6.8875370677585845
2015-09-12,3560,1,6.891633398384683,7.059445956238353
2015-09-12,3495,110,74.06931366115343,48.688885719937474
2015-09-12,3941,48,273.20433389811467,248.0778319851946
2015-09-12,2764,15,36.090866845658404,30.427208020671877
2015-09-12,773,24,10.747288043966007,8.78572119012151
2015-09-12,125,1,9.332110472953481,10.299313751727416
2015-09-12,1828,72,166.72219295697187,224.8082887966261
2015-09-12,3837,6,16.641780750947927,17.430499868612394
2015-09-12,1494,8,13.516995114839885,13.517153190402947
2015-09-12,2035,2,19.475971948306015,16.71048046564679
2015-09-12,3602,72,68.3454146276616,28.65168722270834
2015-09-12,1047,6,7.002849614294091,6.358376012033839
2015-09-12,2121,2,27.80640093312196,33.70535098806721
2015-09-12,613,2,5.72070313448962,3.703965064928818
2015-09-12,1495,36,13.89126877913342,15.879322870324483
2015-09-12,2840,7,22.392112667079843,17.20368451433723
2015-09-12,2703,7,8.892209731904295,5.875630333107022
2015-09-12,306,3,10.040525738877296,14.262415624742838
2015-09-12,545,2,5.6429320139353925,2.6291535057225346
2015-09-12,2328,36,47.87445683162524,32.53066758805657
2015-09-12,3630,1,6.891633398384683,6.786792619234779
2015-09-12,1484,2,7.329970629497224,6.03433125099756
2015-09-12,842,12,13.062152991800547,11.704097521639643
2015-09-12,1836,41,77.76405083650602,90.19498372561506
2015-09-12,3923,24,16.7366862878926,14.005060870558811
2015-09-12,2439,18,108.04695174360494,198.07649501061144
2015-09-12,641,1,7.459882504041223,4.002768915882614
2015-09-12,1483,1,8.944505773922305,6.862798903114756
2015-09-12,755,24,17.285721959461807,18.621297089377258
2015-09-12,92,12,16.96443056614696,15.467800033926231
2015-09-12,284,1,5.6429320139353925,2.988571979574653
2015-09-12,2802,4,11.579161445721883,13.167152677642475
2015-09-12,305,24,22.422043375368855,23.225914763658427
2015-09-12,759,12,22.897879081334697,26.120710351342787
2015-09-12,2348,16,27.55703724084035,28.224263979471996
2015-09-12,3079,6,7.441186845406636,7.102620664729708
2015-09-12,2356,23,18.48169265685895,19.126966013329362
2015-09-12,971,27,17.692295651544402,18.415067049766964
2015-09-12,555,13,22.678152415029714,31.700415488533203
2015-09-12,754,6,11.519624362090637,16.42986362410604
2015-09-12,259,6,9.9852671660231,7.594189440942067
2015-09-12,2704,8,8.422595165048023,5.9394326640890895
2015-09-12,3184,4,23.60650872404929,24.39873277859657
2015-09-12,2308,2,5.6429320139353925,4.407941160961029
2015-09-12,2266,2,11.857476228983131,9.45435067574965
2015-09-12,639,4,10.426021260807286,8.804884416383498
2015-09-12,3065,2,8.810770172435712,6.9038038933325865
2015-09-12,1586,16,31.490390301584142,39.17735566960687
2015-09-12,3484,5,5.6429320139353925,5.611383697396848
2015-09-12,2929,20,11.719751572037756,13.986574283045666
2015-09-12,1001,8,7.648869840504855,5.438939163544292
2015-09-12,291,24,17.72971774860119,15.43118780747092
2015-09-12,724,2,12.24622734585313,14.378621768854433
2015-09-12,2013,47,52.09474727119326,62.70494314233402
2015-09-12,720,6,14.2599338320974,14.097540676018916
2015-09-12,3368,2,5.831919350399029,5.357865988901111
2015-09-12,4006,48,16.009221296455575,9.501705347775335
2015-09-12,3207,24,145.21027551759218,139.5488145624283
2015-09-12,3218,12,23.264524976343193,20.57433264265392
2015-09-12,203,24,29.92457490941577,36.373831131944684
2015-09-12,688,10,30.441466286166282,30.024957371353985
2015-09-12,3933,6,5.6429320139353925,6.025023045791226
2015-09-12,1839,41,50.26376428152493,59.61872212056776
2015-09-12,3029,1,7.002849614294091,5.236692072117917
2015-09-12,3762,32,108.97440482914816,99.41805760466956
2015-09-12,2453,6,20.00824389742477,22.681785205535217
2015-09-12,2237,4,5.6429320139353925,3.5119386621191033
2015-09-12,2702,6,10.216050763356968,12.239793973303328
2015-09-12,4026,48,22.776547096381968,24.655916188942996
2015-09-12,1371,12,14.87212355685076,14.072282013127062
2015-09-12,3535,5,16.353710124097105,16.758578867340848
2015-09-12,1655,2,21.383939024862862,22.283649971948922
2015-09-12,1173,6,6.891633398384683,6.004712019817148
2015-09-12,1482,1,6.081269245047937,4.791680033644685
2015-09-12,328,12,23.537148244594484,28.327759520796768
2015-09-12,2875,4,7.7177127383169095,6.037425801491853
2015-09-12,4019,16,7.910801412262904,9.514062769372819
2015-09-12,3916,2,10.40051947695025,11.811777655418076
2015-09-12,1661,14,22.936421844921455,24.88960403029799
2015-09-12,3385,2,11.99920761312606,14.830854467019861
2015-09-12,3083,18,13.97526931119535,13.699414601017338
2015-09-12,2190,12,42.48819414460836,43.00101685504613
2015-09-12,2289,24,38.78505007771826,46.612315341791685
2015-09-12,2325,24,29.299213453912213,28.170849459652374
2015-09-12,2089,1,12.015585962143541,9.975767706031485
2015-09-12,2759,18,14.899854684975361,15.610240948227752
2015-09-12,2862,50,37.90400759455222,32.465772942656685
2015-09-12,765,35,11.443359938231886,10.851737502236837
2015-09-12,1248,12,12.21448149093346,12.474174217481877
2015-09-12,186,92,57.34860120740218,42.11522641631862
2015-09-12,766,4,6.891633398384683,5.041706155746976
2015-09-12,1782,4,21.604469729771143,24.23173707534373
2015-09-12,2243,36,38.40487220599905,31.83131194291845
2015-09-12,3715,3,5.6429320139353925,5.397703903233156
2015-09-12,3082,6,16.35347442020273,20.408973840482435
2015-09-12,649,3,6.891633398384683,6.322823117730552
2015-09-12,2513,8,19.305680985482784,20.612324195920866
2015-09-12,1436,12,12.989223235169902,13.055646669433717
2015-09-12,3518,84,68.5538671129479,39.63262180857534
2015-09-12,98,72,124.25503658637773,113.68587194479777
2015-09-12,3945,2,5.6429320139353925,3.743087875838336
2015-09-12,3968,25,27.993219939072226,28.598170620589393
2015-09-12,1189,14,21.048739999500594,18.79105210711842
2015-09-12,2192,36,23.617044525863204,24.593863324087312
2015-09-12,3534,2,20.509062191337584,17.929469234495805
2015-09-12,760,12,21.859308867413134,22.358489275507566
2015-09-12,2945,36,28.683806968359196,23.22061245883083
2015-09-12,3080,80,54.16155827439948,78.2983025391755
2015-09-12,3554,6,9.64593314384546,7.089720060979937
2015-09-12,2405,2,8.15604996942945,7.047793403195502
2015-09-12,3682,98,137.5878309159801,98.93173378940752
2015-09-12,3629,12,12.910532380430137,13.514597305108325
2015-09-12,3892,12,9.003425947813703,8.523472683591589
2015-09-12,51,24,65.71014649651227,101.68421497801785
2015-09-12,3510,10,12.362205068556204,14.358459232908329
2015-09-12,3480,21,20.08008605791569,22.41999988213525
2015-09-12,3026,1,22.4387554165615,21.169682215298437
2015-09-12,1701,1,11.531919121436848,10.801719626292034
2015-09-12,3170,51,68.68422941096432,54.861125071002284
2015-09-12,2542,170,38.35031966059009,44.48900696163004
2015-09-12,691,20,28.57265697481715,34.3866070061604
2015-09-12,1036,5,8.086900670654916,3.5264052356960587
2015-09-12,3615,24,22.81500273130995,25.485119897193222
2015-09-12,137,6,12.219415688207345,13.732650261483196
2015-09-12,2361,48,190.4600741436946,270.01074562641895
2015-09-12,2646,8,30.154769944344274,27.073697037330746
2015-09-12,3304,4,25.53791062794065,26.350018040348914
2015-09-12,2011,16,44.87299948825841,39.80818973289987
2015-09-12,1931,4,17.557472567920623,15.11836758816996
2015-09-12,1339,1,9.003425947813703,7.10901648775158
2015-09-12,2218,21,10.701647435931225,7.906800577728967
2015-09-12,3859,2,10.345127368503249,11.47222390627023
2015-09-12,2390,6,11.402953255503036,9.538462723756366
2015-09-12,3104,12,27.985181626695592,22.723540376134416
2015-09-12,3711,9,17.338042822203697,20.28833075603551
2015-09-12,1167,5,5.6429320139353925,3.0834939599525057
2015-09-12,866,2,8.066130391972063,6.5220010190997755
2015-09-12,778,48,19.468354284672447,20.162587933871645
2015-09-12,133,6,6.895200128077004,5.487073132179079
2015-09-12,3356,8,7.625183895047319,5.8517845459724285
2015-09-12,3194,33,45.507649517452876,53.28266979269348
2015-09-12,418,4,5.72070313448962,3.432577862701793
2015-09-12,2074,12,30.229258319435996,29.350627948177653
2015-09-12,3276,2,5.6429320139353925,2.4225090574906663
2015-09-12,2314,10,14.922012257628209,14.73724023096084
2015-09-12,40,12,13.258968550937539,16.36011152860311
2015-09-12,3759,1,5.72070313448962,4.687835276599209
2015-09-12,2772,15,28.75735124428114,27.63946352332392
2015-09-12,3254,2,31.619936680006337,38.586987805741146
2015-09-12,2270,6,5.6429320139353925,2.425846888843523
2015-09-12,2796,6,6.575194563268924,5.724967460739428
2015-09-12,3036,15,15.330387209575136,14.268526475024697
2015-09-12,2333,24,25.885996507670395,30.00328978681344
2015-09-12,2490,8,7.472464181150358,7.0740054305945606
2015-09-12,1206,4,6.891633398384683,4.660164176351643
2015-09-12,3161,12,14.389507328022546,8.968381711687812
2015-09-12,3266,1,25.35484509288001,23.045859341482974
2015-09-12,3618,24,24.400119384414975,25.107690938471645
2015-09-12,1445,60,23.924278498677104,26.671633187518925
2015-09-12,2336,24,28.437004245643113,37.66419575917538
2015-09-12,2397,5,26.896247228988695,24.706689025736022
2015-09-12,837,4,5.6429320139353925,3.8290899130831804
2015-09-12,733,1,6.895200128077004,5.407013482585386
2015-09-12,1727,74,31.380796150047765,36.31141612408372
2015-09-12,1246,16,9.988322815471324,8.372104559434995
2015-09-12,3907,24,12.451408715656935,11.127663489296603
2015-09-12,3210,12,24.560426850864133,22.50318744311455
2015-09-12,3928,20,70.73117428562378,47.02004101857682
2015-09-12,1810,31,12.427178153078065,15.203087905570289
2015-09-12,2918,8,21.69914794827816,23.454823660390744
2015-09-12,1625,4,17.154108125721546,16.484319762659002
2015-09-12,672,25,17.09389043030533,8.226640839239284
2015-09-12,966,4,12.060325384546417,9.15227288176291
2015-09-12,2435,6,6.891633398384683,6.590013139993713
2015-09-12,157,8,43.10726889183456,36.06339414474798
2015-09-12,2351,24,28.100023453868644,29.270968470714408
2015-09-12,91,60,27.006419887531163,30.64016625161142
2015-09-12,1819,34,181.55264895892205,128.97407238605638
2015-09-12,3103,2,5.6429320139353925,3.787161723896796
2015-09-12,1337,12,7.002849614294091,7.816223860524126
2015-09-12,1816,10,81.63923180267386,69.47853920640145
2015-09-12,2114,32,9.369650291192423,13.608597962999834
2015-09-12,976,6,7.248098171460642,5.997894007591327
2015-09-12,1060,10,17.211239619577412,14.193968211481835
2015-09-12,440,2,8.086900670654916,4.011443925200947
2015-09-12,1932,39,29.053968688471507,30.38314508435828
2015-09-12,783,19,16.997354579057447,13.981265214911504
2015-09-12,2932,10,29.041118534395725,56.748111055038024
2015-09-12,1726,28,14.949937306011375,17.94494390646101
2015-09-12,3866,25,15.994694350246466,17.80240702176842
2015-09-12,2912,3,12.78909602522278,11.996834076885929
2015-09-12,481,12,11.790124056115067,12.265912137734466
2015-09-12,3110,12,12.723332477510631,12.997156904928772
2015-09-12,1742,1,5.6429320139353925,2.9782696978755308
2015-09-12,3710,24,22.418554230961274,21.272558127985892
2015-09-12,536,1,8.365277130919825,5.558215049990887
2015-09-12,3175,3,24.141622285055966,28.740123887346797
2015-09-12,3351,8,10.59763073863525,9.686459483564498
2015-09-12,331,18,17.38927088262453,16.414125636553454
2015-09-12,2331,24,37.52990640527493,37.69741668112766
2015-09-12,628,6,8.397992084603844,7.134810488307137
2015-09-12,2773,4,22.18778931775972,17.328399731486968
2015-09-12,2678,122,99.40486417510995,76.12863756145165
2015-09-12,2242,27,30.350020227783123,35.93976687647633
2015-09-12,3488,20,20.792524216304663,35.266018931064295
2015-09-12,3158,18,24.312280114315758,27.449267309044135
2015-09-12,784,12,19.207865550433233,18.592060994881518
2015-09-12,1419,29,40.86649488189319,39.09564816410489
2015-09-12,3372,16,18.892167510301725,19.899895356124368
2015-09-12,63,18,15.441754190838362,14.993352498247344
2015-09-12,1244,12,11.018605591780533,9.292327377026554
2015-09-12,1651,8,21.1963470607075,17.913892899671495
2015-09-12,965,4,19.91250932879809,17.085576740288104
2015-09-12,2212,12,12.052309953439932,10.869245659865069
2015-09-12,3978,25,77.20283989204252,46.309724033213826
2015-09-12,3426,7,37.5620288249886,7.1234823525108695
2015-09-12,3976,25,27.993219939072226,29.373363450947693
2015-09-12,3862,26,32.13291611554372,31.87812918350945
2015-09-12,780,32,35.76558843593899,28.39531279940345
2015-09-12,2281,1,6.226989684649649,4.158220280871486
2015-09-12,717,4,15.291830228949454,15.539537156013216
2015-09-12,2988,12,24.162170584234484,21.114377744002656
2015-09-12,1478,12,26.983065832078175,29.723942280309856
2015-09-12,2491,12,11.215022732464684,8.58816371137875
2015-09-12,90,108,28.99841715902948,35.474307781945356
2015-09-12,3275,1,7.828928954226315,7.237724778659256
2015-09-12,3108,1,5.873044180427431,4.646077985741382
2015-09-12,1858,1,20.668697499406857,18.024871579193224
2015-09-12,2434,2,5.808233404941491,5.20284236604158
2015-09-12,3985,25,57.190344494240954,51.23046274337469
2015-09-12,248,24,68.43580047642584,44.06598690398977
2015-09-12,3159,6,8.930337553860172,11.835254529852651
2015-09-12,1988,3,5.6429320139353925,3.2926566090504004
2015-09-12,2404,2,25.998800668544543,28.878838728917817
2015-09-12,781,12,29.330548678024183,32.57392407079788
2015-09-12,3620,24,23.320935751939157,24.112478832951638
2015-09-12,1579,27,8.44648337899327,13.269400943575985
2015-09-12,2885,28,13.97526931119535,16.584123656507646
2015-09-12,3357,8,11.326401379311612,13.443702518355076
2015-09-12,3612,24,113.1438936819057,44.09999296677617
2015-09-12,2028,48,38.776977639709614,56.440613256124536
2015-09-12,2839,3,13.22354634904007,11.445018030837973
2015-09-12,2017,13,77.42050065774824,73.09033019597396
2015-09-12,156,24,43.4775578820825,60.91212463928992
2015-09-12,2835,2,9.25206993438444,8.793499227198302
2015-09-12,2955,36,23.899103681133038,20.980263288922167
2015-09-12,3193,48,19.627647328860807,19.284840368548195
2015-09-12,3455,4,6.081269245047937,3.5918120587414624
2015-09-12,1708,9,5.6429320139353925,5.576469217786231
2015-09-12,558,15,13.260961862989676,17.20573241767566
2015-09-12,1837,21,88.599050311686,71.9625091323586
2015-09-12,3700,1,10.161681395036444,9.084077513467715
2015-09-12,2522,5,13.910124230444227,13.743436033603
2015-09-12,1764,24,24.165148724438186,24.330806763488916
2015-09-12,2725,12,38.88226834334968,37.75691779551781
2015-09-12,3728,24,22.304640283096905,22.11419831490933
2015-09-12,34,24,25.496114834502947,29.77736033547368
2015-09-12,600,6,8.267266185338862,7.804503774768648
2015-09-12,3446,20,96.6914142916643,168.47279645237074
2015-09-12,776,12,19.52295110921847,19.790863867800766
2015-09-12,2925,20,11.857476228983131,13.219686746961647
2015-09-12,1975,1,11.188975281443097,11.925503292268184
2015-09-12,3278,6,5.6429320139353925,7.062813531295852
2015-09-12,3001,12,12.704644984701766,12.420548574588162
2015-09-12,3712,50,16.49262573948437,13.40722072773044
2015-09-12,3509,4,5.6429320139353925,3.17684773372455
2015-09-12,1439,12,61.54570186867516,79.6294963107359
2015-09-12,2865,12,30.63936550791662,26.316412960284268
2015-09-12,3913,12,56.74210326795291,38.86241613442472
2015-09-12,1160,25,32.172134434163944,37.25784617732894
2015-09-12,3522,18,5.6429320139353925,5.756039487246273
2015-09-12,42,9,15.789404019040697,15.776212274192181
2015-09-12,2347,6,17.16471807107402,15.612807994701381
2015-09-12,3092,18,22.81425634676797,20.36720939362481
2015-09-12,3002,24,18.021308761888722,21.830177471939294
2015-09-12,3091,40,106.88117744940747,103.27529562550603
2015-09-12,3162,1,8.61738475871917,6.1013656100915306
2015-09-12,2329,84,138.4625574966243,100.62768458512267
2015-09-12,718,4,15.10517939636115,13.976122828677077
2015-09-12,94,36,36.082933095556896,47.97263708272235
2015-09-12,3247,48,22.404606668676873,26.715449794395536
2015-09-12,3008,12,18.524827869672595,19.507014993098807
2015-09-12,2087,8,12.573255238895067,12.379576016612525
2015-09-12,1668,6,8.528572620730069,11.545523544969711
2015-09-12,58,18,13.331663151315464,11.439845489020565
2015-09-12,2689,12,14.168217824121507,14.053376059001723
2015-09-12,1823,24,84.28390085567547,63.34585379327837
2015-09-12,2489,18,15.087250992509505,19.715904792332026
2015-09-12,3461,7,68.28458053351669,38.427178654917824
