date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-06-02,600,10,2.0,8.0,8.0,64.0,80.0
2015-06-02,2010,103,43.0,60.0,60.0,3600.0,58.252427184466015
2015-06-02,2404,40,158.0,-118.0,118.0,13924.0,295.0
2015-06-02,690,3,34.0,-31.0,31.0,961.0,1033.3333333333335
2015-06-02,1229,6,14.0,-8.0,8.0,64.0,133.33333333333331
2015-06-02,845,16,48.0,-32.0,32.0,1024.0,200.0
2015-06-02,2722,90,30.0,60.0,60.0,3600.0,66.66666666666666
2015-06-02,833,29,31.0,-2.0,2.0,4.0,6.896551724137931
2015-06-02,2876,55,32.0,23.0,23.0,529.0,41.81818181818181
2015-06-02,2865,2,12.0,-10.0,10.0,100.0,500.0
2015-06-02,1171,29,6.0,23.0,23.0,529.0,79.3103448275862
2015-06-02,3917,89,6.0,83.0,83.0,6889.0,93.25842696629213
2015-06-02,1998,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-06-03,999,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-03,2778,2,5.0,-3.0,3.0,9.0,150.0
2015-06-03,3085,4,2.0,2.0,2.0,4.0,50.0
2015-06-03,2772,24,20.0,4.0,4.0,16.0,16.666666666666664
2015-06-03,2874,6,12.0,-6.0,6.0,36.0,100.0
2015-06-03,1826,10,3.0,7.0,7.0,49.0,70.0
2015-06-03,2885,20,4.0,16.0,16.0,256.0,80.0
2015-06-03,3673,4,16.0,-12.0,12.0,144.0,300.0
2015-06-03,2884,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-06-03,2876,134,11.0,123.0,123.0,15129.0,91.7910447761194
2015-06-03,3426,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-06-03,1626,60,60.0,0.0,0.0,0.0,0.0
2015-06-03,2880,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-06-03,3065,4,4.0,0.0,0.0,0.0,0.0
2015-06-03,2779,2,5.0,-3.0,3.0,9.0,150.0
2015-06-03,1060,20,22.0,-2.0,2.0,4.0,10.0
2015-06-03,2796,2,1.0,1.0,1.0,1.0,50.0
2015-06-03,2364,120,48.0,72.0,72.0,5184.0,60.0
2015-06-03,1246,2,4.0,-2.0,2.0,4.0,100.0
2015-06-03,2777,2,5.0,-3.0,3.0,9.0,150.0
2015-06-03,2219,60,13.0,47.0,47.0,2209.0,78.33333333333333
2015-06-03,2711,3,14.0,-11.0,11.0,121.0,366.66666666666663
2015-06-03,265,3,3.0,0.0,0.0,0.0,0.0
2015-06-03,845,32,184.0,-152.0,152.0,23104.0,475.0
2015-06-03,3965,25,25.0,0.0,0.0,0.0,0.0
2015-06-03,801,16,9.0,7.0,7.0,49.0,43.75
2015-06-03,934,4,3.0,1.0,1.0,1.0,25.0
2015-06-03,2404,13,15.0,-2.0,2.0,4.0,15.384615384615385
2015-06-03,1067,12,30.0,-18.0,18.0,324.0,150.0
2015-06-03,137,4,8.0,-4.0,4.0,16.0,100.0
2015-06-03,1841,10,15.0,-5.0,5.0,25.0,50.0
2015-06-03,2977,10,16.0,-6.0,6.0,36.0,60.0
2015-06-03,2782,2,9.0,-7.0,7.0,49.0,350.0
2015-06-03,3917,60,24.0,36.0,36.0,1296.0,60.0
2015-06-03,3499,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-06-03,3495,10,1.0,9.0,9.0,81.0,90.0
2015-06-03,1828,32,48.0,-16.0,16.0,256.0,50.0
2015-06-03,418,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-03,1054,32,25.0,7.0,7.0,49.0,21.875
2015-06-03,3524,2,12.0,-10.0,10.0,100.0,500.0
2015-06-03,2956,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-06-03,3817,21,11.0,10.0,10.0,100.0,47.61904761904761
2015-06-03,2784,5,2.0,3.0,3.0,9.0,60.0
2015-06-03,3632,2,21.0,-19.0,19.0,361.0,950.0
2015-06-03,1562,8,8.0,0.0,0.0,0.0,0.0
2015-06-03,2847,6,12.0,-6.0,6.0,36.0,100.0
2015-06-03,3912,1,11.0,-10.0,10.0,100.0,1000.0
2015-06-03,139,4,13.0,-9.0,9.0,81.0,225.0
2015-06-03,1623,78,36.0,42.0,42.0,1764.0,53.84615384615385
2015-06-03,2553,36,14.0,22.0,22.0,484.0,61.111111111111114
2015-06-03,1717,12,12.0,0.0,0.0,0.0,0.0
2015-06-03,3461,30,154.0,-124.0,124.0,15376.0,413.33333333333337
2015-06-03,1051,10,2.0,8.0,8.0,64.0,80.0
2015-06-03,3815,19,7.0,12.0,12.0,144.0,63.1578947368421
2015-06-03,3764,8,58.0,-50.0,50.0,2500.0,625.0
2015-06-03,3821,13,12.0,1.0,1.0,1.0,7.6923076923076925
2015-06-03,3446,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-06-03,2780,2,5.0,-3.0,3.0,9.0,150.0
2015-06-03,1816,14,20.0,-6.0,6.0,36.0,42.857142857142854
2015-06-03,1064,29,22.0,7.0,7.0,49.0,24.137931034482758
2015-06-03,3589,24,48.0,-24.0,24.0,576.0,100.0
2015-06-03,3928,22,20.0,2.0,2.0,4.0,9.090909090909092
2015-06-03,2401,12,12.0,0.0,0.0,0.0,0.0
2015-06-03,3491,5,56.0,-51.0,51.0,2601.0,1019.9999999999999
2015-06-03,2921,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-06-03,1721,2,26.0,-24.0,24.0,576.0,1200.0
2015-06-03,2439,18,216.0,-198.0,198.0,39204.0,1100.0
2015-06-03,1839,12,32.0,-20.0,20.0,400.0,166.66666666666669
2015-06-03,1827,10,16.0,-6.0,6.0,36.0,60.0
2015-06-03,1628,36,36.0,0.0,0.0,0.0,0.0
2015-06-03,2453,9,113.0,-104.0,104.0,10816.0,1155.5555555555554
2015-06-03,2017,41,100.0,-59.0,59.0,3481.0,143.90243902439025
2015-06-03,3901,10,7.0,3.0,3.0,9.0,30.0
2015-06-03,2027,14,11.0,3.0,3.0,9.0,21.428571428571427
2015-06-03,3851,29,85.0,-56.0,56.0,3136.0,193.10344827586206
2015-06-03,2282,6,16.0,-10.0,10.0,100.0,166.66666666666669
2015-06-03,2012,53,14.0,39.0,39.0,1521.0,73.58490566037736
2015-06-03,2829,6,3.0,3.0,3.0,9.0,50.0
2015-06-03,1171,42,15.0,27.0,27.0,729.0,64.28571428571429
2015-06-03,2021,23,10.0,13.0,13.0,169.0,56.52173913043478
2015-06-03,687,10,24.0,-14.0,14.0,196.0,140.0
2015-06-03,2839,12,9.0,3.0,3.0,9.0,25.0
2015-06-03,2830,2,2.0,0.0,0.0,0.0,0.0
2015-06-03,2011,11,31.0,-20.0,20.0,400.0,181.8181818181818
2015-06-03,1818,22,52.0,-30.0,30.0,900.0,136.36363636363635
2015-06-03,3393,362,221.0,141.0,141.0,19881.0,38.950276243093924
2015-06-03,3682,252,18.0,234.0,234.0,54756.0,92.85714285714286
2015-06-03,1819,22,54.0,-32.0,32.0,1024.0,145.45454545454547
2015-06-03,209,64,96.0,-32.0,32.0,1024.0,50.0
2015-06-03,2023,31,110.0,-79.0,79.0,6241.0,254.83870967741936
2015-06-03,1703,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-06-03,1919,1,3.0,-2.0,2.0,4.0,200.0
2015-06-03,2243,12,53.0,-41.0,41.0,1681.0,341.66666666666663
2015-06-03,690,20,10.0,10.0,10.0,100.0,50.0
2015-06-03,1998,4,12.0,-8.0,8.0,64.0,200.0
2015-06-03,3818,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-06-03,1376,1,27.0,-26.0,26.0,676.0,2600.0
2015-06-03,1544,2,4.0,-2.0,2.0,4.0,100.0
2015-06-03,691,20,20.0,0.0,0.0,0.0,0.0
2015-06-03,2345,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-06-03,2013,36,100.0,-64.0,64.0,4096.0,177.77777777777777
2015-06-03,185,23,6.0,17.0,17.0,289.0,73.91304347826086
2015-06-03,3334,14,20.0,-6.0,6.0,36.0,42.857142857142854
2015-06-03,2026,20,40.0,-20.0,20.0,400.0,100.0
2015-06-03,1439,46,29.0,17.0,17.0,289.0,36.95652173913043
2015-06-03,2475,8,10.0,-2.0,2.0,4.0,25.0
2015-06-03,2220,12,12.0,0.0,0.0,0.0,0.0
2015-06-03,3254,6,23.0,-17.0,17.0,289.0,283.33333333333337
2015-06-03,3397,1,12.0,-11.0,11.0,121.0,1100.0
2015-06-03,2344,12,12.0,0.0,0.0,0.0,0.0
2015-06-03,2624,8,8.0,0.0,0.0,0.0,0.0
2015-06-03,3891,6,22.0,-16.0,16.0,256.0,266.66666666666663
2015-06-03,1795,8,24.0,-16.0,16.0,256.0,200.0
2015-06-03,1231,17,12.0,5.0,5.0,25.0,29.411764705882355
2015-06-03,1049,10,12.0,-2.0,2.0,4.0,20.0
2015-06-03,2018,41,1.0,40.0,40.0,1600.0,97.5609756097561
2015-06-04,2961,1,4.0,-3.0,3.0,9.0,300.0
2015-06-04,4004,10,4.0,6.0,6.0,36.0,60.0
2015-06-04,2956,8,3.0,5.0,5.0,25.0,62.5
2015-06-04,2304,5,2.0,3.0,3.0,9.0,60.0
2015-06-04,2464,4,6.0,-2.0,2.0,4.0,50.0
2015-06-04,3891,7,13.0,-6.0,6.0,36.0,85.71428571428571
2015-06-04,3426,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-06-05,2956,2,2.0,0.0,0.0,0.0,0.0
2015-06-05,803,4,12.0,-8.0,8.0,64.0,200.0
2015-06-05,4004,2,1.0,1.0,1.0,1.0,50.0
2015-06-05,2304,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-06-05,3891,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-06-06,3823,3,3.0,0.0,0.0,0.0,0.0
2015-06-06,3891,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-06-06,522,10,4.0,6.0,6.0,36.0,60.0
2015-06-06,2304,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-06-06,2961,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-06,1341,4,1.0,3.0,3.0,9.0,75.0
2015-06-06,3029,1,8.0,-7.0,7.0,49.0,700.0
2015-06-06,3453,2,1.0,1.0,1.0,1.0,50.0
2015-06-06,2956,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-06-07,1838,10,2.0,8.0,8.0,64.0,80.0
2015-06-07,2304,4,6.0,-2.0,2.0,4.0,50.0
2015-06-07,3334,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-06-07,691,120,1.0,119.0,119.0,14161.0,99.16666666666667
2015-06-07,143,4,2.0,2.0,2.0,4.0,50.0
2015-06-07,3682,132,44.0,88.0,88.0,7744.0,66.66666666666666
2015-06-07,3526,4,72.0,-68.0,68.0,4624.0,1700.0
2015-06-07,3170,44,54.0,-10.0,10.0,100.0,22.727272727272727
2015-06-07,313,3,12.0,-9.0,9.0,81.0,300.0
2015-06-07,310,19,2.0,17.0,17.0,289.0,89.47368421052632
2015-06-07,3222,8,7.0,1.0,1.0,1.0,12.5
2015-06-07,2027,130,35.0,95.0,95.0,9025.0,73.07692307692307
2015-06-07,815,16,17.0,-1.0,1.0,1.0,6.25
2015-06-07,845,232,224.0,8.0,8.0,64.0,3.4482758620689653
2015-06-07,1029,16,12.0,4.0,4.0,16.0,25.0
2015-06-07,3887,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-06-07,690,41,12.0,29.0,29.0,841.0,70.73170731707317
2015-06-07,1691,5,9.0,-4.0,4.0,16.0,80.0
2015-06-07,1853,4,2.0,2.0,2.0,4.0,50.0
2015-06-07,1054,210,26.0,184.0,184.0,33856.0,87.61904761904762
2015-06-07,2956,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-06-07,3921,2,1.0,1.0,1.0,1.0,50.0
2015-06-07,3524,4,16.0,-12.0,12.0,144.0,300.0
2015-06-07,1998,12,12.0,0.0,0.0,0.0,0.0
2015-06-07,2668,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-06-07,3597,14,10.0,4.0,4.0,16.0,28.57142857142857
2015-06-07,2860,12,6.0,6.0,6.0,36.0,50.0
2015-06-07,3115,4,1.0,3.0,3.0,9.0,75.0
2015-06-07,3441,24,12.0,12.0,12.0,144.0,50.0
2015-06-07,1692,3,9.0,-6.0,6.0,36.0,200.0
2015-06-07,2557,6,9.0,-3.0,3.0,9.0,50.0
2015-06-07,1826,41,45.0,-4.0,4.0,16.0,9.75609756097561
2015-06-07,889,4,20.0,-16.0,16.0,256.0,400.0
2015-06-07,1651,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-07,2916,4,1.0,3.0,3.0,9.0,75.0
2015-06-07,1231,21,1.0,20.0,20.0,400.0,95.23809523809523
2015-06-07,857,26,10.0,16.0,16.0,256.0,61.53846153846154
2015-06-07,3632,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-06-07,2136,5,16.0,-11.0,11.0,121.0,220.00000000000003
2015-06-07,1694,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-06-07,1795,4,2.0,2.0,2.0,4.0,50.0
2015-06-07,1839,39,47.0,-8.0,8.0,64.0,20.51282051282051
2015-06-07,3762,18,24.0,-6.0,6.0,36.0,33.33333333333333
2015-06-07,1939,10,10.0,0.0,0.0,0.0,0.0
2015-06-07,2624,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-06-07,1825,11,36.0,-25.0,25.0,625.0,227.27272727272728
2015-06-07,2361,52,85.0,-33.0,33.0,1089.0,63.46153846153846
2015-06-07,1822,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-07,3155,17,18.0,-1.0,1.0,1.0,5.88235294117647
2015-06-07,3869,24,6.0,18.0,18.0,324.0,75.0
2015-06-07,3546,8,14.0,-6.0,6.0,36.0,75.0
2015-06-07,42,1,3.0,-2.0,2.0,4.0,200.0
2015-06-07,1829,50,41.0,9.0,9.0,81.0,18.0
2015-06-07,3219,54,8.0,46.0,46.0,2116.0,85.18518518518519
2015-06-07,1695,6,9.0,-3.0,3.0,9.0,50.0
2015-06-07,2018,194,35.0,159.0,159.0,25281.0,81.95876288659794
2015-06-07,76,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-06-07,1598,2,4.0,-2.0,2.0,4.0,100.0
2015-06-07,833,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-06-07,139,1,17.0,-16.0,16.0,256.0,1600.0
2015-06-07,1587,2,3.0,-1.0,1.0,1.0,50.0
2015-06-07,4005,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-06-07,3673,28,14.0,14.0,14.0,196.0,50.0
2015-06-07,3902,8,5.0,3.0,3.0,9.0,37.5
2015-06-07,209,44,204.0,-160.0,160.0,25600.0,363.6363636363636
2015-06-07,1229,3,15.0,-12.0,12.0,144.0,400.0
2015-06-07,1821,53,100.0,-47.0,47.0,2209.0,88.67924528301887
2015-06-07,1171,43,3.0,40.0,40.0,1600.0,93.02325581395348
2015-06-07,1693,3,9.0,-6.0,6.0,36.0,200.0
2015-06-07,1818,40,60.0,-20.0,20.0,400.0,50.0
2015-06-07,524,25,18.0,7.0,7.0,49.0,28.000000000000004
2015-06-07,2017,55,27.0,28.0,28.0,784.0,50.90909090909091
2015-06-07,2840,25,25.0,0.0,0.0,0.0,0.0
2015-06-07,324,10,20.0,-10.0,10.0,100.0,100.0
2015-06-07,2945,24,24.0,0.0,0.0,0.0,0.0
2015-06-07,2219,6,19.0,-13.0,13.0,169.0,216.66666666666666
2015-06-07,2722,10,31.0,-21.0,21.0,441.0,210.0
2015-06-07,222,144,24.0,120.0,120.0,14400.0,83.33333333333334
2015-06-07,3393,19,63.0,-44.0,44.0,1936.0,231.57894736842107
2015-06-07,2282,8,2.0,6.0,6.0,36.0,75.0
2015-06-07,138,1,5.0,-4.0,4.0,16.0,400.0
2015-06-07,2711,3,6.0,-3.0,3.0,9.0,100.0
2015-06-07,2026,40,34.0,6.0,6.0,36.0,15.0
2015-06-07,2876,11,19.0,-8.0,8.0,64.0,72.72727272727273
2015-06-07,270,2,1.0,1.0,1.0,1.0,50.0
2015-06-07,627,24,12.0,12.0,12.0,144.0,50.0
2015-06-07,1757,4,1.0,3.0,3.0,9.0,75.0
2015-06-07,3499,15,20.0,-5.0,5.0,25.0,33.33333333333333
2015-06-07,2023,40,59.0,-19.0,19.0,361.0,47.5
2015-06-07,1741,26,2.0,24.0,24.0,576.0,92.3076923076923
2015-06-07,1395,4,2.0,2.0,2.0,4.0,50.0
2015-06-07,3029,8,9.0,-1.0,1.0,1.0,12.5
2015-06-07,2880,25,1.0,24.0,24.0,576.0,96.0
2015-06-07,1827,140,22.0,118.0,118.0,13924.0,84.28571428571429
2015-06-07,3851,55,142.0,-87.0,87.0,7569.0,158.1818181818182
2015-06-07,2011,30,87.0,-57.0,57.0,3249.0,190.0
2015-06-07,624,12,12.0,0.0,0.0,0.0,0.0
2015-06-07,3461,19,57.0,-38.0,38.0,1444.0,200.0
2015-06-07,111,1,16.0,-15.0,15.0,225.0,1500.0
2015-06-07,1819,44,86.0,-42.0,42.0,1764.0,95.45454545454545
2015-06-07,1623,90,278.0,-188.0,188.0,35344.0,208.8888888888889
2015-06-07,1060,202,7.0,195.0,195.0,38025.0,96.53465346534654
2015-06-07,1210,25,50.0,-25.0,25.0,625.0,100.0
2015-06-07,3035,30,7.0,23.0,23.0,529.0,76.66666666666667
2015-06-07,4004,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-06-07,800,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-06-07,2359,30,28.0,2.0,2.0,4.0,6.666666666666667
2015-06-07,1721,28,2.0,26.0,26.0,676.0,92.85714285714286
2015-06-07,2787,12,24.0,-12.0,12.0,144.0,100.0
2015-06-07,3557,24,24.0,0.0,0.0,0.0,0.0
2015-06-07,3495,131,23.0,108.0,108.0,11664.0,82.44274809160305
2015-06-07,2404,138,9.0,129.0,129.0,16641.0,93.47826086956522
2015-06-07,1412,6,3.0,3.0,3.0,9.0,50.0
2015-06-07,3637,4,4.0,0.0,0.0,0.0,0.0
2015-06-07,4021,15,60.0,-45.0,45.0,2025.0,300.0
2015-06-07,1052,200,11.0,189.0,189.0,35721.0,94.5
2015-06-07,3021,1,2.0,-1.0,1.0,1.0,100.0
2015-06-07,3612,11,24.0,-13.0,13.0,169.0,118.18181818181819
2015-06-07,3254,17,13.0,4.0,4.0,16.0,23.52941176470588
2015-06-07,2439,38,201.0,-163.0,163.0,26569.0,428.94736842105266
2015-06-07,1841,40,31.0,9.0,9.0,81.0,22.5
2015-06-07,3023,4,2.0,2.0,2.0,4.0,50.0
2015-06-07,2977,39,30.0,9.0,9.0,81.0,23.076923076923077
2015-06-07,2777,1,2.0,-1.0,1.0,1.0,100.0
2015-06-07,3730,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-06-07,2364,7,31.0,-24.0,24.0,576.0,342.85714285714283
2015-06-07,1703,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-06-07,3491,34,10.0,24.0,24.0,576.0,70.58823529411765
2015-06-07,2010,31,19.0,12.0,12.0,144.0,38.70967741935484
2015-06-07,2013,50,13.0,37.0,37.0,1369.0,74.0
2015-06-07,2402,58,5.0,53.0,53.0,2809.0,91.37931034482759
2015-06-07,1828,314,110.0,204.0,204.0,41616.0,64.96815286624204
2015-06-07,1746,72,48.0,24.0,24.0,576.0,33.33333333333333
2015-06-07,2363,170,77.0,93.0,93.0,8649.0,54.70588235294118
2015-06-07,2061,1,1.0,0.0,0.0,0.0,0.0
2015-06-07,1544,4,1.0,3.0,3.0,9.0,75.0
2015-06-07,3764,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-06-07,2014,34,75.0,-41.0,41.0,1681.0,120.58823529411764
2015-06-07,2875,1,4.0,-3.0,3.0,9.0,300.0
2015-06-07,3446,11,14.0,-3.0,3.0,9.0,27.27272727272727
2015-06-07,3920,3,3.0,0.0,0.0,0.0,0.0
2015-06-07,1439,24,12.0,12.0,12.0,144.0,50.0
2015-06-07,1690,5,9.0,-4.0,4.0,16.0,80.0
2015-06-07,3383,21,3.0,18.0,18.0,324.0,85.71428571428571
2015-06-07,1816,33,51.0,-18.0,18.0,324.0,54.54545454545454
2015-06-07,2845,10,2.0,8.0,8.0,64.0,80.0
2015-06-07,1837,140,85.0,55.0,55.0,3025.0,39.285714285714285
2015-06-07,2865,12,12.0,0.0,0.0,0.0,0.0
2015-06-07,1122,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-06-07,94,30,15.0,15.0,15.0,225.0,50.0
2015-06-07,802,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-06-07,1562,19,21.0,-2.0,2.0,4.0,10.526315789473683
2015-06-07,3868,36,6.0,30.0,30.0,900.0,83.33333333333334
2015-06-07,687,30,42.0,-12.0,12.0,144.0,40.0
2015-06-07,3917,34,23.0,11.0,11.0,121.0,32.35294117647059
2015-06-07,3368,4,8.0,-4.0,4.0,16.0,100.0
2015-06-07,3912,8,6.0,2.0,2.0,4.0,25.0
2015-06-07,3901,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-06-07,2012,23,66.0,-43.0,43.0,1849.0,186.95652173913044
2015-06-07,3121,4,27.0,-23.0,23.0,529.0,575.0
2015-06-07,3221,30,11.0,19.0,19.0,361.0,63.33333333333333
2015-06-07,185,228,42.0,186.0,186.0,34596.0,81.57894736842105
2015-06-07,1058,202,9.0,193.0,193.0,37249.0,95.54455445544554
2015-06-07,2453,4,43.0,-39.0,39.0,1521.0,975.0
2015-06-07,894,2,3.0,-1.0,1.0,1.0,50.0
2015-06-07,2921,31,2.0,29.0,29.0,841.0,93.54838709677419
2015-06-07,2934,5,10.0,-5.0,5.0,25.0,100.0
2015-06-07,431,2,1.0,1.0,1.0,1.0,50.0
2015-06-07,803,2,4.0,-2.0,2.0,4.0,100.0
2015-06-07,748,1,6.0,-5.0,5.0,25.0,500.0
2015-06-07,3057,24,3.0,21.0,21.0,441.0,87.5
2015-06-08,845,48,176.0,-128.0,128.0,16384.0,266.66666666666663
2015-06-08,1825,120,222.0,-102.0,102.0,10404.0,85.0
2015-06-08,1067,5,8.0,-3.0,3.0,9.0,60.0
2015-06-08,1310,16,12.0,4.0,4.0,16.0,25.0
2015-06-08,2404,56,27.0,29.0,29.0,841.0,51.78571428571429
2015-06-08,138,1,9.0,-8.0,8.0,64.0,800.0
2015-06-08,3682,120,150.0,-30.0,30.0,900.0,25.0
2015-06-08,3979,50,50.0,0.0,0.0,0.0,0.0
2015-06-08,3393,35,64.0,-29.0,29.0,841.0,82.85714285714286
2015-06-08,2924,1,5.0,-4.0,4.0,16.0,400.0
2015-06-08,1818,24,46.0,-22.0,22.0,484.0,91.66666666666666
2015-06-08,543,756,24.0,732.0,732.0,535824.0,96.82539682539682
2015-06-08,1841,23,12.0,11.0,11.0,121.0,47.82608695652174
2015-06-08,1068,2,1.0,1.0,1.0,1.0,50.0
2015-06-08,94,49,41.0,8.0,8.0,64.0,16.3265306122449
2015-06-08,2027,72,83.0,-11.0,11.0,121.0,15.277777777777779
2015-06-08,1703,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-06-08,217,672,12.0,660.0,660.0,435600.0,98.21428571428571
2015-06-08,3917,54,47.0,7.0,7.0,49.0,12.962962962962962
2015-06-08,2865,30,12.0,18.0,18.0,324.0,60.0
2015-06-08,717,10,2.0,8.0,8.0,64.0,80.0
2015-06-08,1562,30,24.0,6.0,6.0,36.0,20.0
2015-06-08,3221,48,24.0,24.0,24.0,576.0,50.0
2015-06-08,491,24,24.0,0.0,0.0,0.0,0.0
2015-06-08,1051,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-08,4004,1,4.0,-3.0,3.0,9.0,300.0
2015-06-08,3461,106,47.0,59.0,59.0,3481.0,55.660377358490564
2015-06-08,6,12,12.0,0.0,0.0,0.0,0.0
2015-06-08,4028,12,60.0,-48.0,48.0,2304.0,400.0
2015-06-08,1623,162,60.0,102.0,102.0,10404.0,62.96296296296296
2015-06-08,1717,96,48.0,48.0,48.0,2304.0,50.0
2015-06-08,3446,76,72.0,4.0,4.0,16.0,5.263157894736842
2015-06-08,748,26,4.0,22.0,22.0,484.0,84.61538461538461
2015-06-08,1828,94,60.0,34.0,34.0,1156.0,36.17021276595745
2015-06-08,3031,2,12.0,-10.0,10.0,100.0,500.0
2015-06-08,466,11,32.0,-21.0,21.0,441.0,190.9090909090909
2015-06-08,3491,18,50.0,-32.0,32.0,1024.0,177.77777777777777
2015-06-08,1794,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-06-08,2359,27,6.0,21.0,21.0,441.0,77.77777777777779
2015-06-08,2990,52,24.0,28.0,28.0,784.0,53.84615384615385
2015-06-08,4021,1,70.0,-69.0,69.0,4761.0,6900.0
2015-06-08,476,100,25.0,75.0,75.0,5625.0,75.0
2015-06-08,265,34,8.0,26.0,26.0,676.0,76.47058823529412
2015-06-08,2711,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-06-08,2439,269,141.0,128.0,128.0,16384.0,47.58364312267658
2015-06-08,2121,48,24.0,24.0,24.0,576.0,50.0
2015-06-08,2977,24,12.0,12.0,12.0,144.0,50.0
2015-06-08,719,16,10.0,6.0,6.0,36.0,37.5
2015-06-08,3085,4,2.0,2.0,2.0,4.0,50.0
2015-06-08,998,36,72.0,-36.0,36.0,1296.0,100.0
2015-06-08,2722,18,18.0,0.0,0.0,0.0,0.0
2015-06-08,2841,27,16.0,11.0,11.0,121.0,40.74074074074074
2015-06-08,1309,4,12.0,-8.0,8.0,64.0,200.0
2015-06-08,1070,2,3.0,-1.0,1.0,1.0,50.0
2015-06-08,2028,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-06-08,2670,16,2.0,14.0,14.0,196.0,87.5
2015-06-08,134,1,10.0,-9.0,9.0,81.0,900.0
2015-06-08,738,8,8.0,0.0,0.0,0.0,0.0
2015-06-08,1054,2,24.0,-22.0,22.0,484.0,1100.0
2015-06-08,3887,4,6.0,-2.0,2.0,4.0,50.0
2015-06-08,1826,59,54.0,5.0,5.0,25.0,8.47457627118644
2015-06-08,2453,12,12.0,0.0,0.0,0.0,0.0
2015-06-08,3227,2,15.0,-13.0,13.0,169.0,650.0
2015-06-08,2956,1,4.0,-3.0,3.0,9.0,300.0
2015-06-08,827,12,60.0,-48.0,48.0,2304.0,400.0
2015-06-08,1247,4,8.0,-4.0,4.0,16.0,100.0
2015-06-08,3065,5,4.0,1.0,1.0,1.0,20.0
2015-06-08,1626,48,24.0,24.0,24.0,576.0,50.0
2015-06-08,2304,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-06-08,3859,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-06-08,2860,24,12.0,12.0,12.0,144.0,50.0
2015-06-08,2411,8,16.0,-8.0,8.0,64.0,100.0
2015-06-08,2934,10,10.0,0.0,0.0,0.0,0.0
2015-06-08,2624,30,18.0,12.0,12.0,144.0,40.0
2015-06-08,3764,18,7.0,11.0,11.0,121.0,61.111111111111114
2015-06-08,687,134,50.0,84.0,84.0,7056.0,62.68656716417911
2015-06-08,1839,12,22.0,-10.0,10.0,100.0,83.33333333333334
2015-06-08,1695,12,12.0,0.0,0.0,0.0,0.0
2015-06-08,2831,10,120.0,-110.0,110.0,12100.0,1100.0
2015-06-08,2018,185,112.0,73.0,73.0,5329.0,39.45945945945946
2015-06-08,1178,16,6.0,10.0,10.0,100.0,62.5
2015-06-08,1746,48,120.0,-72.0,72.0,5184.0,150.0
2015-06-08,2013,62,79.0,-17.0,17.0,289.0,27.419354838709676
2015-06-08,2345,1,12.0,-11.0,11.0,121.0,1100.0
2015-06-08,1795,54,3.0,51.0,51.0,2601.0,94.44444444444444
