date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-09-15,2021,74,68.0,6.0,6.0,36.0,8.108108108108109
2015-09-15,2883,108,4.0,104.0,104.0,10816.0,96.29629629629629
2015-09-15,3713,24,36.0,-12.0,12.0,144.0,50.0
2015-09-15,889,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-09-15,3254,1,6.0,-5.0,5.0,25.0,500.0
2015-09-15,2023,49,93.0,-44.0,44.0,1936.0,89.79591836734694
2015-09-15,2669,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-09-15,3891,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-09-15,3682,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-09-15,2668,33,2.0,31.0,31.0,961.0,93.93939393939394
2015-09-15,3495,35,5.0,30.0,30.0,900.0,85.71428571428571
2015-09-15,3133,53,14.0,39.0,39.0,1521.0,73.58490566037736
2015-09-15,3730,27,3.0,24.0,24.0,576.0,88.88888888888889
2015-09-15,2008,4,48.0,-44.0,44.0,1936.0,1100.0
2015-09-15,2027,20,75.0,-55.0,55.0,3025.0,275.0
2015-09-15,3441,48,12.0,36.0,36.0,1296.0,75.0
2015-09-15,1029,48,16.0,32.0,32.0,1024.0,66.66666666666666
2015-09-15,265,10,10.0,0.0,0.0,0.0,0.0
2015-09-15,717,8,1.0,7.0,7.0,49.0,87.5
2015-09-15,266,1,3.0,-2.0,2.0,4.0,200.0
2015-09-15,3851,143,87.0,56.0,56.0,3136.0,39.16083916083916
2015-09-15,2404,41,12.0,29.0,29.0,841.0,70.73170731707317
2015-09-15,2921,1,17.0,-16.0,16.0,256.0,1600.0
2015-09-15,2772,19,14.0,5.0,5.0,25.0,26.31578947368421
2015-09-15,2026,55,42.0,13.0,13.0,169.0,23.636363636363637
2015-09-15,3917,12,24.0,-12.0,12.0,144.0,100.0
2015-09-15,2672,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-09-15,3218,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-15,2140,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,2865,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,2845,10,10.0,0.0,0.0,0.0,0.0
2015-09-16,203,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,3714,2,6.0,-4.0,4.0,16.0,200.0
2015-09-16,2013,24,34.0,-10.0,10.0,100.0,41.66666666666667
2015-09-16,1064,4,20.0,-16.0,16.0,256.0,400.0
2015-09-16,1819,20,25.0,-5.0,5.0,25.0,25.0
2015-09-16,3713,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-09-16,1832,21,133.0,-112.0,112.0,12544.0,533.3333333333333
2015-09-16,613,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-09-16,3612,48,3.0,45.0,45.0,2025.0,93.75
2015-09-16,1703,7,22.0,-15.0,15.0,225.0,214.28571428571428
2015-09-16,2363,24,72.0,-48.0,48.0,2304.0,200.0
2015-09-16,3031,6,824.0,-818.0,818.0,669124.0,13633.333333333334
2015-09-16,2439,11,115.0,-104.0,104.0,10816.0,945.4545454545455
2015-09-16,1998,3,24.0,-21.0,21.0,441.0,700.0
2015-09-16,2440,24,24.0,0.0,0.0,0.0,0.0
2015-09-16,2332,24,24.0,0.0,0.0,0.0,0.0
2015-09-16,2329,12,64.0,-52.0,52.0,2704.0,433.3333333333333
2015-09-16,3155,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,3116,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,407,10,24.0,-14.0,14.0,196.0,140.0
2015-09-16,2018,25,122.0,-97.0,97.0,9409.0,388.0
2015-09-16,3920,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-09-16,1122,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-16,3104,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,100,48,48.0,0.0,0.0,0.0,0.0
2015-09-16,3851,100,69.0,31.0,31.0,961.0,31.0
2015-09-16,717,1,8.0,-7.0,7.0,49.0,700.0
2015-09-16,129,4,5.0,-1.0,1.0,1.0,25.0
2015-09-16,3158,30,7.0,23.0,23.0,529.0,76.66666666666667
2015-09-16,1124,21,6.0,15.0,15.0,225.0,71.42857142857143
2015-09-16,3891,8,20.0,-12.0,12.0,144.0,150.0
2015-09-16,316,8,2.0,6.0,6.0,36.0,75.0
2015-09-16,3133,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-09-16,2668,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-09-16,3135,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-09-16,2667,60,3.0,57.0,57.0,3249.0,95.0
2015-09-16,104,48,24.0,24.0,24.0,576.0,50.0
2015-09-16,3589,52,25.0,27.0,27.0,729.0,51.92307692307693
2015-09-16,2021,58,30.0,28.0,28.0,784.0,48.275862068965516
2015-09-16,2023,44,147.0,-103.0,103.0,10609.0,234.0909090909091
2015-09-16,2669,1,14.0,-13.0,13.0,169.0,1300.0
2015-09-16,708,4,1.0,3.0,3.0,9.0,75.0
2015-09-16,2662,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-16,2219,24,24.0,0.0,0.0,0.0,0.0
2015-09-16,3122,21,168.0,-147.0,147.0,21609.0,700.0
2015-09-16,1816,17,36.0,-19.0,19.0,361.0,111.76470588235294
2015-09-16,2025,47,36.0,11.0,11.0,121.0,23.404255319148938
2015-09-16,1817,80,20.0,60.0,60.0,3600.0,75.0
2015-09-16,3528,4,4.0,0.0,0.0,0.0,0.0
2015-09-16,2670,38,12.0,26.0,26.0,676.0,68.42105263157895
2015-09-16,3127,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-09-16,1562,46,24.0,22.0,22.0,484.0,47.82608695652174
2015-09-16,3372,8,16.0,-8.0,8.0,64.0,100.0
2015-09-16,128,4,4.0,0.0,0.0,0.0,0.0
2015-09-16,1085,7,24.0,-17.0,17.0,289.0,242.85714285714283
2015-09-16,1236,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-09-16,34,16,1.0,15.0,15.0,225.0,93.75
2015-09-16,3605,29,13.0,16.0,16.0,256.0,55.172413793103445
2015-09-16,2015,29,7.0,22.0,22.0,484.0,75.86206896551724
2015-09-16,3063,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-16,1765,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,3170,38,267.0,-229.0,229.0,52441.0,602.6315789473684
2015-09-16,2453,2,108.0,-106.0,106.0,11236.0,5300.0
2015-09-16,553,1,1.0,0.0,0.0,0.0,0.0
2015-09-16,690,30,12.0,18.0,18.0,324.0,60.0
2015-09-16,1834,60,10.0,50.0,50.0,2500.0,83.33333333333334
2015-09-16,1235,19,240.0,-221.0,221.0,48841.0,1163.157894736842
2015-09-16,1924,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-09-16,3881,9,10.0,-1.0,1.0,1.0,11.11111111111111
2015-09-16,2711,8,10.0,-2.0,2.0,4.0,25.0
2015-09-16,3718,2,3.0,-1.0,1.0,1.0,50.0
2015-09-16,3911,12,49.0,-37.0,37.0,1369.0,308.33333333333337
2015-09-16,2624,40,36.0,4.0,4.0,16.0,10.0
2015-09-16,555,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,3290,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-09-16,1247,8,8.0,0.0,0.0,0.0,0.0
2015-09-16,3089,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,1439,12,15.0,-3.0,3.0,9.0,25.0
2015-09-16,1121,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-09-16,2699,108,194.0,-86.0,86.0,7396.0,79.62962962962963
2015-09-16,2017,3,97.0,-94.0,94.0,8836.0,3133.333333333333
2015-09-16,1837,17,140.0,-123.0,123.0,15129.0,723.5294117647059
2015-09-16,1795,24,242.0,-218.0,218.0,47524.0,908.3333333333334
2015-09-16,3094,40,184.0,-144.0,144.0,20736.0,360.0
2015-09-16,91,48,24.0,24.0,24.0,576.0,50.0
2015-09-16,1238,6,481.0,-475.0,475.0,225625.0,7916.666666666667
2015-09-16,2351,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,3161,6,57.0,-51.0,51.0,2601.0,850.0
2015-09-16,1246,5,6.0,-1.0,1.0,1.0,20.0
2015-09-16,3091,40,40.0,0.0,0.0,0.0,0.0
2015-09-16,2622,25,50.0,-25.0,25.0,625.0,100.0
2015-09-16,1839,50,155.0,-105.0,105.0,11025.0,210.0
2015-09-16,3602,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-09-16,1836,92,158.0,-66.0,66.0,4356.0,71.73913043478261
2015-09-16,2513,4,96.0,-92.0,92.0,8464.0,2300.0
2015-09-16,3722,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-09-16,3084,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-09-16,719,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-09-16,1818,30,30.0,0.0,0.0,0.0,0.0
2015-09-16,3085,8,4.0,4.0,4.0,16.0,50.0
2015-09-16,3941,192,48.0,144.0,144.0,20736.0,75.0
2015-09-16,3913,21,6.0,15.0,15.0,225.0,71.42857142857143
2015-09-16,2787,36,72.0,-36.0,36.0,1296.0,100.0
2015-09-16,2914,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-09-16,528,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-09-16,2879,28,8.0,20.0,20.0,400.0,71.42857142857143
2015-09-16,1757,2,1.0,1.0,1.0,1.0,50.0
2015-09-16,4030,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-16,2364,48,48.0,0.0,0.0,0.0,0.0
2015-09-16,1840,20,6.0,14.0,14.0,196.0,70.0
2015-09-16,2400,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,2411,42,24.0,18.0,18.0,324.0,42.857142857142854
2015-09-16,1029,24,7.0,17.0,17.0,289.0,70.83333333333334
2015-09-16,1794,48,25.0,23.0,23.0,529.0,47.91666666666667
2015-09-16,3899,6,32.0,-26.0,26.0,676.0,433.3333333333333
2015-09-16,1051,10,22.0,-12.0,12.0,144.0,120.0
2015-09-16,1826,41,113.0,-72.0,72.0,5184.0,175.609756097561
2015-09-16,1025,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-09-16,3208,24,168.0,-144.0,144.0,20736.0,600.0
2015-09-16,527,30,12.0,18.0,18.0,324.0,60.0
2015-09-16,3637,3,3.0,0.0,0.0,0.0,0.0
2015-09-16,1665,18,22.0,-4.0,4.0,16.0,22.22222222222222
2015-09-16,1823,20,132.0,-112.0,112.0,12544.0,560.0
2015-09-16,2010,68,11.0,57.0,57.0,3249.0,83.82352941176471
2015-09-16,2921,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-09-16,1232,4,1.0,3.0,3.0,9.0,75.0
2015-09-16,3446,36,5.0,31.0,31.0,961.0,86.11111111111111
2015-09-16,2934,10,11.0,-1.0,1.0,1.0,10.0
2015-09-16,13,4,24.0,-20.0,20.0,400.0,500.0
2015-09-16,3869,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,661,1,1.0,0.0,0.0,0.0,0.0
2015-09-16,2831,10,3.0,7.0,7.0,49.0,70.0
2015-09-16,12,4,2.0,2.0,2.0,4.0,50.0
2015-09-16,3628,12,11.0,1.0,1.0,1.0,8.333333333333332
2015-09-16,3426,2,7.0,-5.0,5.0,25.0,250.0
2015-09-16,833,13,19.0,-6.0,6.0,36.0,46.15384615384615
2015-09-16,2011,30,32.0,-2.0,2.0,4.0,6.666666666666667
2015-09-16,3207,96,72.0,24.0,24.0,576.0,25.0
2015-09-16,2140,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,3916,4,4.0,0.0,0.0,0.0,0.0
2015-09-16,2401,24,180.0,-156.0,156.0,24336.0,650.0
2015-09-16,2008,8,29.0,-21.0,21.0,441.0,262.5
2015-09-16,1231,16,400.0,-384.0,384.0,147456.0,2400.0
2015-09-16,816,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-09-16,2328,528,24.0,504.0,504.0,254016.0,95.45454545454545
2015-09-16,2956,5,7.0,-2.0,2.0,4.0,40.0
2015-09-16,1726,10,4.0,6.0,6.0,36.0,60.0
2015-09-16,2408,96,14.0,82.0,82.0,6724.0,85.41666666666666
2015-09-16,1050,6,30.0,-24.0,24.0,576.0,400.0
2015-09-16,1049,10,22.0,-12.0,12.0,144.0,120.0
2015-09-16,209,68,32.0,36.0,36.0,1296.0,52.94117647058824
2015-09-16,2839,6,6.0,0.0,0.0,0.0,0.0
2015-09-16,3493,16,60.0,-44.0,44.0,1936.0,275.0
2015-09-16,3218,9,365.0,-356.0,356.0,126736.0,3955.5555555555557
2015-09-16,3917,36,18.0,18.0,18.0,324.0,50.0
2015-09-16,438,48,12.0,36.0,36.0,1296.0,75.0
2015-09-16,2526,2,588.0,-586.0,586.0,343396.0,29300.0
2015-09-16,2434,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,1828,104,266.0,-162.0,162.0,26244.0,155.76923076923077
2015-09-16,2988,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-09-16,1841,43,153.0,-110.0,110.0,12100.0,255.8139534883721
2015-09-16,2772,6,136.0,-130.0,130.0,16900.0,2166.666666666667
2015-09-16,2183,36,26.0,10.0,10.0,100.0,27.77777777777778
2015-09-16,1229,14,414.0,-400.0,400.0,160000.0,2857.1428571428573
2015-09-16,3620,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-09-16,3495,20,2.0,18.0,18.0,324.0,90.0
2015-09-16,3682,24,168.0,-144.0,144.0,20736.0,600.0
2015-09-16,687,20,12.0,8.0,8.0,64.0,40.0
2015-09-16,1666,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-09-16,2012,12,213.0,-201.0,201.0,40401.0,1675.0
2015-09-16,2886,34,6.0,28.0,28.0,784.0,82.35294117647058
2015-09-16,331,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-09-16,536,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-16,3762,60,26.0,34.0,34.0,1156.0,56.666666666666664
2015-09-16,1579,16,2.0,14.0,14.0,196.0,87.5
2015-09-16,2867,72,16.0,56.0,56.0,3136.0,77.77777777777779
2015-09-16,2924,10,5.0,5.0,5.0,25.0,50.0
2015-09-16,2811,2,2.0,0.0,0.0,0.0,0.0
2015-09-16,94,51,15.0,36.0,36.0,1296.0,70.58823529411765
2015-09-16,2837,10,12.0,-2.0,2.0,4.0,20.0
2015-09-16,2876,12,36.0,-24.0,24.0,576.0,200.0
2015-09-16,51,72,12.0,60.0,60.0,3600.0,83.33333333333334
2015-09-16,2883,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-16,3211,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-09-16,1206,2,4.0,-2.0,2.0,4.0,100.0
2015-09-16,1062,14,23.0,-9.0,9.0,81.0,64.28571428571429
2015-09-16,2990,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-09-16,3461,28,258.0,-230.0,230.0,52900.0,821.4285714285713
2015-09-16,1822,40,17.0,23.0,23.0,529.0,57.49999999999999
2015-09-16,3901,2,20.0,-18.0,18.0,324.0,900.0
2015-09-16,491,36,36.0,0.0,0.0,0.0,0.0
2015-09-16,3689,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-09-16,137,4,4.0,0.0,0.0,0.0,0.0
2015-09-16,522,3,6.0,-3.0,3.0,9.0,100.0
2015-09-16,1512,12,24.0,-12.0,12.0,144.0,100.0
2015-09-16,1233,18,240.0,-222.0,222.0,49284.0,1233.3333333333335
2015-09-16,3761,8,36.0,-28.0,28.0,784.0,350.0
2015-09-16,1825,20,30.0,-10.0,10.0,100.0,50.0
2015-09-16,521,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-16,2844,1,2.0,-1.0,1.0,1.0,100.0
2015-09-16,2977,36,42.0,-6.0,6.0,36.0,16.666666666666664
2015-09-16,1058,4,22.0,-18.0,18.0,324.0,450.0
2015-09-16,3226,18,39.0,-21.0,21.0,441.0,116.66666666666667
2015-09-16,135,29,13.0,16.0,16.0,256.0,55.172413793103445
2015-09-16,620,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,1831,52,12.0,40.0,40.0,1600.0,76.92307692307693
2015-09-16,2344,24,12.0,12.0,12.0,144.0,50.0
2015-09-16,1827,4,23.0,-19.0,19.0,361.0,475.0
2015-09-16,3254,18,20.0,-2.0,2.0,4.0,11.11111111111111
2015-09-16,3407,16,6.0,10.0,10.0,100.0,62.5
2015-09-17,3426,5,8.0,-3.0,3.0,9.0,60.0
2015-09-17,2464,4,3.0,1.0,1.0,1.0,25.0
2015-09-17,707,4,4.0,0.0,0.0,0.0,0.0
2015-09-17,3891,10,13.0,-3.0,3.0,9.0,30.0
2015-09-17,2662,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-09-17,2304,9,24.0,-15.0,15.0,225.0,166.66666666666669
2015-09-17,803,5,6.0,-1.0,1.0,1.0,20.0
2015-09-17,521,4,1.0,3.0,3.0,9.0,75.0
2015-09-17,303,1,3.0,-2.0,2.0,4.0,200.0
2015-09-18,3891,15,30.0,-15.0,15.0,225.0,100.0
2015-09-18,803,4,4.0,0.0,0.0,0.0,0.0
2015-09-18,2961,4,8.0,-4.0,4.0,16.0,100.0
2015-09-18,4004,6,3.0,3.0,3.0,9.0,50.0
2015-09-18,3280,1,2.0,-1.0,1.0,1.0,100.0
2015-09-18,3426,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-18,2304,5,10.0,-5.0,5.0,25.0,100.0
2015-09-18,1341,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-19,3891,5,14.0,-9.0,9.0,81.0,180.0
2015-09-19,3426,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-19,3637,10,7.0,3.0,3.0,9.0,30.0
2015-09-19,3029,10,7.0,3.0,3.0,9.0,30.0
2015-09-19,2956,8,7.0,1.0,1.0,1.0,12.5
2015-09-19,2304,19,7.0,12.0,12.0,144.0,63.1578947368421
2015-09-20,1780,8,11.0,-3.0,3.0,9.0,37.5
2015-09-20,1122,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-09-20,1025,12,12.0,0.0,0.0,0.0,0.0
2015-09-20,34,4,1.0,3.0,3.0,9.0,75.0
2015-09-20,2362,6,25.0,-19.0,19.0,361.0,316.66666666666663
2015-09-20,2015,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-09-20,3442,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-09-20,1818,22,2.0,20.0,20.0,400.0,90.9090909090909
2015-09-20,1197,4,2.0,2.0,2.0,4.0,50.0
2015-09-20,3461,40,38.0,2.0,2.0,4.0,5.0
2015-09-20,3162,5,6.0,-1.0,1.0,1.0,20.0
2015-09-20,2364,26,29.0,-3.0,3.0,9.0,11.538461538461538
2015-09-20,3762,312,2.0,310.0,310.0,96100.0,99.35897435897436
2015-09-20,2860,24,18.0,6.0,6.0,36.0,25.0
2015-09-20,2646,1944,3.0,1941.0,1941.0,3767481.0,99.84567901234568
2015-09-20,265,420,7.0,413.0,413.0,170569.0,98.33333333333333
2015-09-20,2017,63,23.0,40.0,40.0,1600.0,63.49206349206349
2015-09-20,717,4,2.0,2.0,2.0,4.0,50.0
2015-09-20,1233,4,4.0,0.0,0.0,0.0,0.0
2015-09-20,3440,12,12.0,0.0,0.0,0.0,0.0
2015-09-20,1826,211,203.0,8.0,8.0,64.0,3.7914691943127963
2015-09-20,2363,77,8.0,69.0,69.0,4761.0,89.6103896103896
2015-09-20,3913,24,25.0,-1.0,1.0,1.0,4.166666666666666
2015-09-20,816,12,49.0,-37.0,37.0,1369.0,308.33333333333337
2015-09-20,2140,12,6.0,6.0,6.0,36.0,50.0
2015-09-20,1341,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-20,2557,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-09-20,2184,1,3.0,-2.0,2.0,4.0,200.0
2015-09-20,2489,428,10.0,418.0,418.0,174724.0,97.66355140186917
2015-09-20,3094,32,31.0,1.0,1.0,1.0,3.125
2015-09-20,718,4,1.0,3.0,3.0,9.0,75.0
2015-09-20,1121,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-09-20,3627,1,4.0,-3.0,3.0,9.0,300.0
2015-09-20,3091,41,29.0,12.0,12.0,144.0,29.268292682926827
2015-09-20,2526,16,12.0,4.0,4.0,16.0,25.0
2015-09-20,1839,120,12.0,108.0,108.0,11664.0,90.0
2015-09-20,3941,96,48.0,48.0,48.0,2304.0,50.0
2015-09-20,1837,30,38.0,-8.0,8.0,64.0,26.666666666666668
2015-09-20,137,20,16.0,4.0,4.0,16.0,20.0
2015-09-20,3170,88,15.0,73.0,73.0,5329.0,82.95454545454545
2015-09-20,3369,27,8.0,19.0,19.0,361.0,70.37037037037037
2015-09-20,3087,17,12.0,5.0,5.0,25.0,29.411764705882355
2015-09-20,536,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-20,2956,3,23.0,-20.0,20.0,400.0,666.6666666666667
2015-09-20,2990,1,6.0,-5.0,5.0,25.0,500.0
2015-09-20,98,121,3.0,118.0,118.0,13924.0,97.52066115702479
2015-09-20,212,12,12.0,0.0,0.0,0.0,0.0
2015-09-20,2771,4,7.0,-3.0,3.0,9.0,75.0
2015-09-20,521,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-09-20,2699,164,55.0,109.0,109.0,11881.0,66.46341463414635
2015-09-20,3869,24,24.0,0.0,0.0,0.0,0.0
2015-09-20,1873,8,4.0,4.0,4.0,16.0,50.0
2015-09-20,1841,110,25.0,85.0,85.0,7225.0,77.27272727272727
2015-09-20,3917,20,15.0,5.0,5.0,25.0,25.0
2015-09-20,2304,7,10.0,-3.0,3.0,9.0,42.857142857142854
2015-09-20,2886,3,26.0,-23.0,23.0,529.0,766.6666666666667
2015-09-20,3133,12,40.0,-28.0,28.0,784.0,233.33333333333334
2015-09-20,2129,36,36.0,0.0,0.0,0.0,0.0
2015-09-20,2977,12,64.0,-52.0,52.0,2704.0,433.3333333333333
2015-09-20,2668,12,12.0,0.0,0.0,0.0,0.0
2015-09-20,2220,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-09-20,501,1878,11.0,1867.0,1867.0,3485689.0,99.41427050053248
2015-09-20,2961,1,7.0,-6.0,6.0,36.0,600.0
2015-09-20,1703,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-09-20,1816,12,203.0,-191.0,191.0,36481.0,1591.6666666666665
2015-09-20,2784,20,10.0,10.0,10.0,100.0,50.0
2015-09-20,1562,24,52.0,-28.0,28.0,784.0,116.66666666666667
2015-09-20,2023,12,37.0,-25.0,25.0,625.0,208.33333333333334
2015-09-20,2010,14,108.0,-94.0,94.0,8836.0,671.4285714285714
2015-09-20,2662,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-20,2018,35,26.0,9.0,9.0,81.0,25.71428571428571
2015-09-20,2669,14,16.0,-2.0,2.0,4.0,14.285714285714285
2015-09-20,2011,1,13.0,-12.0,12.0,144.0,1200.0
2015-09-20,1998,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-09-20,104,72,3.0,69.0,69.0,4761.0,95.83333333333334
2015-09-20,2837,8,2.0,6.0,6.0,36.0,75.0
2015-09-20,488,30,18.0,12.0,12.0,144.0,40.0
2015-09-20,2397,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-09-20,2439,12,43.0,-31.0,31.0,961.0,258.33333333333337
2015-09-20,1439,257,1.0,256.0,256.0,65536.0,99.61089494163424
2015-09-20,491,84,12.0,72.0,72.0,5184.0,85.71428571428571
2015-09-20,1878,30,1.0,29.0,29.0,841.0,96.66666666666667
2015-09-20,3383,10,8.0,2.0,2.0,4.0,20.0
2015-09-20,136,16,4.0,12.0,12.0,144.0,75.0
2015-09-20,2667,2,13.0,-11.0,11.0,121.0,550.0
2015-09-20,3207,49,13.0,36.0,36.0,1296.0,73.46938775510205
2015-09-20,3746,2,20.0,-18.0,18.0,324.0,900.0
2015-09-20,3495,20,2.0,18.0,18.0,324.0,90.0
2015-09-20,2172,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-20,11,2,66.0,-64.0,64.0,4096.0,3200.0
2015-09-20,1145,48,9.0,39.0,39.0,1521.0,81.25
2015-09-20,2021,22,12.0,10.0,10.0,100.0,45.45454545454545
2015-09-20,1782,65,3.0,62.0,62.0,3844.0,95.38461538461539
2015-09-20,3137,3,3.0,0.0,0.0,0.0,0.0
2015-09-20,3206,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-20,97,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-09-20,1666,897,4.0,893.0,893.0,797449.0,99.55406911928651
2015-09-20,3597,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-09-20,2282,2,2.0,0.0,0.0,0.0,0.0
2015-09-20,2876,15,10.0,5.0,5.0,25.0,33.33333333333333
2015-09-20,2911,8,2.0,6.0,6.0,36.0,75.0
2015-09-20,3204,37,4.0,33.0,33.0,1089.0,89.1891891891892
2015-09-20,1124,2,1.0,1.0,1.0,1.0,50.0
2015-09-20,2027,3,23.0,-20.0,20.0,400.0,666.6666666666667
2015-09-20,2772,642,3.0,639.0,639.0,408321.0,99.53271028037383
2015-09-20,3226,22,3.0,19.0,19.0,361.0,86.36363636363636
2015-09-20,2436,2,4.0,-2.0,2.0,4.0,100.0
2015-09-20,2095,144,1.0,143.0,143.0,20449.0,99.30555555555556
2015-09-20,3443,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-09-20,3161,6,15.0,-9.0,9.0,81.0,150.0
2015-09-20,715,4,1.0,3.0,3.0,9.0,75.0
2015-09-20,3637,1,7.0,-6.0,6.0,36.0,600.0
2015-09-20,1232,51,1.0,50.0,50.0,2500.0,98.0392156862745
2015-09-20,889,1,8.0,-7.0,7.0,49.0,700.0
2015-09-20,3122,719,13.0,706.0,706.0,498436.0,98.19193324061196
2015-09-20,1831,10,11.0,-1.0,1.0,1.0,10.0
2015-09-20,2671,2,10.0,-8.0,8.0,64.0,400.0
2015-09-20,1723,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-09-20,2219,92,6.0,86.0,86.0,7396.0,93.47826086956522
2015-09-20,1817,110,4.0,106.0,106.0,11236.0,96.36363636363636
2015-09-20,1838,10,12.0,-2.0,2.0,4.0,20.0
2015-09-20,3682,42,30.0,12.0,12.0,144.0,28.57142857142857
2015-09-20,3254,12,9.0,3.0,3.0,9.0,25.0
2015-09-20,3446,12,26.0,-14.0,14.0,196.0,116.66666666666667
2015-09-20,2025,22,30.0,-8.0,8.0,64.0,36.36363636363637
2015-09-20,2026,8,12.0,-4.0,4.0,16.0,50.0
2015-09-20,1823,223,12.0,211.0,211.0,44521.0,94.61883408071749
2015-09-20,2672,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-09-20,1607,6,3.0,3.0,3.0,9.0,50.0
2015-09-20,3851,398,14.0,384.0,384.0,147456.0,96.4824120603015
2015-09-20,3159,9,7.0,2.0,2.0,4.0,22.22222222222222
2015-09-20,139,20,20.0,0.0,0.0,0.0,0.0
2015-09-20,3158,10,8.0,2.0,2.0,4.0,20.0
2015-09-20,712,9,9.0,0.0,0.0,0.0,0.0
2015-09-20,2854,4,5.0,-1.0,1.0,1.0,25.0
2015-09-20,194,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-09-20,1833,3,3.0,0.0,0.0,0.0,0.0
2015-09-20,528,155,2.0,153.0,153.0,23409.0,98.70967741935483
2015-09-20,1765,4,3.0,1.0,1.0,1.0,25.0
2015-09-20,51,324,7.0,317.0,317.0,100489.0,97.8395061728395
