date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-05-26,1200,16,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,15.0,13.357142857142858,13.066666666666666,15.968719422671311,12.205882352941176,13.10743349531954,34,415.0,12.205882352941176,0.65,0.0,31.0
2015-05-26,1715,1,2015,5,26,1,22,2,146,0,8.0,0.0,86.0,0.0,5.0,21.571428571428573,15.066666666666666,2.0816659994659754,11.602564102564102,22.24850191576587,78,905.0,11.602564102564102,2.95,0.0,103.0
2015-05-26,2796,2,2015,5,26,1,22,2,146,0,2.0,7.0,0.0,8.0,5.285714285714286,5.142857142857143,4.866666666666666,3.7289089429432174,3.93,3.5140554717570773,100,393.0,3.93,8.5,0.0,112.0
2015-05-26,3882,4,2015,5,26,1,22,2,146,0,0.0,2.0,0.0,0.0,3.0,2.7857142857142856,2.8,1.5275252316519463,2.7964601769911503,1.494987410574072,113,316.0,2.7964601769911503,5.75,0.0,127.0
2015-05-26,2807,272,2015,5,26,1,22,2,146,0,12.0,18.0,11.0,6.0,18.285714285714285,26.0,21.433333333333334,20.98185156839407,32.68518518518518,88.3593605731728,108,3530.0,32.68518518518518,2.9500000000000006,0.0,226.0
2015-05-26,1252,24,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-05-26,1831,1,2015,5,26,1,22,2,146,0,50.0,23.0,0.0,0.0,75.42857142857143,43.92857142857143,40.46666666666667,110.02250851963151,39.05263157894737,78.65956386658884,95,3710.0,39.05263157894737,2.08,0.0,117.0
2015-05-26,2557,2,2015,5,26,1,22,2,146,0,8.0,9.0,63.0,0.0,11.285714285714286,17.928571428571427,18.966666666666665,5.154748157905322,17.166666666666668,23.48551179066073,78,1339.0,17.166666666666668,1.95,0.0,125.0
2015-05-26,3062,104,2015,5,26,1,22,2,146,0,0.0,18.0,40.0,12.0,12.714285714285714,13.357142857142858,16.933333333333334,9.105205209371242,26.08510638297872,67.82356293924339,94,2452.0,26.08510638297872,3.25,0.0,126.0
2015-05-26,2784,10,2015,5,26,1,22,2,146,0,1.0,10.0,1.0,6.0,29.0,24.0,18.53333333333333,38.07011076071777,27.5,66.43193524354096,100,2750.0,27.5,2.1,0.0,108.0
2015-05-26,1746,24,2015,5,26,1,22,2,146,0,96.0,0.0,48.0,48.0,61.71428571428572,58.42857142857143,61.66666666666666,33.534630288277114,62.972972972972975,51.60452525725847,37,2330.0,62.972972972972975,1.25,0.0,66.0
2015-05-26,2956,3,2015,5,26,1,22,2,146,0,0.0,3.0,2.0,5.0,5.428571428571429,5.857142857142857,5.966666666666667,1.988059594776024,6.567328918322295,4.207346206021747,453,2975.0,6.567328918322295,1.83,0.0,1006.0
2015-05-26,2180,12,2015,5,26,1,22,2,146,0,2.0,0.0,0.0,0.0,6.142857142857143,5.571428571428571,6.166666666666667,5.520524474738834,6.166666666666667,5.010134656410177,24,148.0,6.166666666666667,1.25,0.0,24.0
2015-05-26,4023,8,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-05-26,3115,2,2015,5,26,1,22,2,146,0,0.0,6.0,3.0,0.0,3.4285714285714284,2.857142857142857,2.4,1.8126539343499315,2.5789473684210527,1.534686664402456,57,147.0,2.5789473684210527,12.75,0.0,73.0
2015-05-26,2846,13,2015,5,26,1,22,2,146,0,0.0,0.0,48.0,6.0,12.857142857142858,17.214285714285715,10.5,15.657038581508864,9.90625,18.46419267908355,32,317.0,9.90625,2.55,0.0,33.0
2015-05-26,52,144,2015,5,26,1,22,2,146,0,0.0,0.0,4.0,0.0,3.857142857142857,4.5,13.2,1.772810520855842,14.417910447761194,28.594950419733387,67,966.0,14.417910447761194,2.1,0.0,86.0
2015-05-26,833,41,2015,5,26,1,22,2,146,0,6.0,26.0,220.0,26.0,13.0,41.85714285714285,33.06666666666667,6.904105059069303,34.8,38.55641028666373,125,4350.0,34.8,1.65,0.0,211.0
2015-05-26,2919,18,2015,5,26,1,22,2,146,0,0.0,0.0,7.0,6.0,4.571428571428571,7.0,10.033333333333331,3.20713490294911,9.1875,13.629912887339218,80,735.0,9.1875,2.1,0.0,97.0
2015-05-26,4021,12,2015,5,26,1,22,2,146,0,2.0,24.0,24.0,36.0,21.571428571428573,26.357142857142858,22.73333333333333,11.659861961120304,22.373737373737374,22.438844716607804,99,2215.0,22.373737373737374,1.25,0.0,140.0
2015-05-26,715,4,2015,5,26,1,22,2,146,0,0.0,12.0,0.0,4.0,18.428571428571427,17.0,14.366666666666667,26.209776438428108,14.366666666666667,22.330562531841995,30,431.0,14.366666666666667,4.15,0.0,44.0
2015-05-26,2434,2,2015,5,26,1,22,2,146,0,4.0,10.0,0.0,0.0,5.142857142857143,6.75,6.75,2.544836041121416,6.75,7.967262561712947,12,81.0,6.75,7.5,0.0,28.0
2015-05-26,3602,48,2015,5,26,1,22,2,146,0,0.0,96.0,12.0,0.0,60.0,48.0,39.1,58.275209137333874,37.64383561643836,44.21989555461988,73,2748.0,37.64383561643836,1.25,0.0,103.0
2015-05-26,714,76,2015,5,26,1,22,2,146,0,4.0,24.0,11.0,0.0,7.285714285714286,13.571428571428571,9.535714285714286,7.674943772091202,9.535714285714286,16.32422000372939,28,267.0,9.535714285714286,4.15,0.0,49.0
2015-05-26,4028,15,2015,5,26,1,22,2,146,0,36.0,168.0,168.0,60.0,48.0,58.92857142857143,65.28,54.55272678794342,65.28,67.8837977723698,25,1632.0,65.28,0.8299999999999998,-0.0,56.0
2015-05-26,4026,2,2015,5,26,1,22,2,146,0,36.0,12.0,108.0,24.0,22.714285714285715,26.357142857142858,26.294117647058822,11.47045895208334,26.294117647058822,22.70673002075143,17,447.0,26.294117647058822,0.9499999999999998,0.0,29.0
2015-05-26,209,264,2015,5,26,1,22,2,146,0,29.0,48.0,360.0,95.0,85.71428571428571,141.78571428571428,115.03333333333332,44.537303786504935,98.12781954887218,97.09799903797868,133,13051.0,98.12781954887218,1.69,0.0,364.0
2015-05-26,818,1,2015,5,26,1,22,2,146,0,3.0,6.0,0.0,5.0,3.7142857142857135,4.071428571428571,6.033333333333333,2.811540841738198,6.592105263157895,6.5016462152882415,76,501.0,6.592105263157895,12.75,0.0,95.0
2015-05-26,3887,3,2015,5,26,1,22,2,146,0,2.0,1.0,10.0,3.0,4.428571428571429,4.5,3.6,5.442338432975991,3.816326530612245,4.55288950682429,98,374.0,3.816326530612245,9.95,0.966667,145.0
2015-05-26,2179,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,5.285714285714286,6.285714285714286,6.333333333333333,9.19627253681776,6.333333333333333,6.483311910847212,21,133.0,6.333333333333333,1.25,0.0,22.0
2015-05-26,2542,12,2015,5,26,1,22,2,146,0,12.0,12.0,2.0,24.0,27.428571428571427,21.357142857142858,25.4,19.068797749702224,22.262626262626263,26.642219777357475,99,2204.0,22.262626262626263,1.25,0.0,157.0
2015-05-26,2854,3,2015,5,26,1,22,2,146,0,0.0,6.0,54.0,3.0,12.0,12.285714285714286,7.366666666666666,18.92088792842449,9.13157894736842,17.591166044552523,76,694.0,9.13157894736842,5.95,0.0,105.0
2015-05-26,281,60,2015,5,26,1,22,2,146,0,7.0,25.0,6.0,5.0,24.285714285714285,17.571428571428573,26.133333333333333,14.545495129813382,24.40366972477064,47.14695686854013,109,2660.0,24.40366972477064,0.6785714285714286,0.128571,143.0
2015-05-26,2840,283,2015,5,26,1,22,2,146,0,48.0,10.0,75.0,45.0,32.285714285714285,34.857142857142854,36.66666666666666,39.25860536542395,21.92222222222222,28.20161274286237,90,1973.0,21.92222222222222,2.95,0.0,155.0
2015-05-26,307,4,2015,5,26,1,22,2,146,0,0.0,3.0,0.0,0.0,2.571428571428572,2.571428571428572,2.7333333333333334,1.1338934190276864,2.8588957055214723,1.5865067637037482,163,466.0,2.8588957055214723,4.28,0.0,184.0
2015-05-26,950,6,2015,5,26,1,22,2,146,0,0.0,6.0,7.0,0.0,15.571428571428571,10.714285714285714,11.833333333333334,15.725320800724996,15.142857142857142,18.36739895951016,35,530.0,15.142857142857142,2.55,0.0,34.0
2015-05-26,2174,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,5.857142857142857,5.571428571428571,6.375,5.756983337031395,6.375,5.536244214266564,16,102.0,6.375,1.25,0.0,16.0
2015-05-26,1051,4,2015,5,26,1,22,2,146,0,7.0,6.0,14.0,3.0,6.285714285714286,14.214285714285714,9.733333333333333,2.497617912751116,8.1651376146789,12.61503641417205,109,890.0,8.1651376146789,7.950000000000001,0.0,183.0
2015-05-26,2176,12,2015,5,26,1,22,2,146,0,2.0,0.0,0.0,0.0,3.142857142857143,3.6,3.6,3.97611918955202,3.6,4.477102237434884,10,36.0,3.6,1.25,0.0,8.0
2015-05-26,2960,12,2015,5,26,1,22,2,146,0,0.0,3.0,0.0,14.0,7.714285714285714,7.428571428571429,7.666666666666667,7.543524501502087,9.575757575757576,18.626747192027683,66,632.0,9.575757575757576,1.25,0.0,83.0
2015-05-26,1010,6,2015,5,26,1,22,2,146,0,1.0,0.0,4.0,0.0,2.571428571428572,3.7142857142857135,3.9,1.3972762620115449,4.026315789473684,3.1749598176241123,38,153.0,4.026315789473684,4.25,0.0,37.0
2015-05-26,186,72,2015,5,26,1,22,2,146,0,72.0,24.0,360.0,2.0,36.0,49.71428571428572,36.53333333333333,27.92848008753796,41.48484848484848,71.59012446382476,66,2738.0,41.48484848484848,1.06,-0.19,73.0
2015-05-26,1839,2,2015,5,26,1,22,2,146,0,234.0,40.0,111.0,20.0,66.28571428571429,72.07142857142857,53.96666666666667,82.48780573659413,35.189655172413794,40.87986935083,116,4082.0,35.189655172413794,1.832136752136752,-0.247863,189.0
2015-05-26,3056,48,2015,5,26,1,22,2,146,0,0.0,1.0,48.0,48.0,29.285714285714285,24.785714285714285,24.5,20.418245808706537,33.18367346938776,56.07460561214695,49,1626.0,33.18367346938776,0.42,0.0,58.0
2015-05-26,2402,4,2015,5,26,1,22,2,146,0,6.0,6.0,22.0,8.0,17.714285714285715,24.142857142857142,19.73333333333333,15.030128472663216,15.929411764705884,17.373206132332818,85,1354.0,15.929411764705884,2.9500000000000006,0.0,96.0
2015-05-26,716,4,2015,5,26,1,22,2,146,0,0.0,4.0,0.0,0.0,6.428571428571429,10.571428571428571,10.5,5.563486402641849,11.23076923076923,16.969727750291938,39,438.0,11.23076923076923,4.15,0.0,52.0
2015-05-26,1056,3,2015,5,26,1,22,2,146,0,10.0,0.0,20.0,1.0,21.285714285714285,13.928571428571429,9.7,40.13607805833502,8.59322033898305,18.661336245968464,59,507.0,8.59322033898305,6.75,-1.2,59.0
2015-05-26,3753,2,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,2.0,2.0,1.8571428571428568,2.0,0.5773502691896261,2.0,1.1952286093343936,22,44.0,2.0,125.0,0.0,24.0
2015-05-26,2787,24,2015,5,26,1,22,2,146,0,12.0,156.0,0.0,36.0,36.0,37.142857142857146,42.63333333333333,53.216538782599805,62.91509433962264,160.5062893248989,106,6669.0,62.91509433962264,1.25,0.0,154.0
2015-05-26,3152,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,4.0,4.714285714285714,5.7,3.651483716701109,4.64,4.698067340374537,50,232.0,4.64,3.75,0.0,43.0
2015-05-26,2186,2,2015,5,26,1,22,2,146,0,2.0,0.0,0.0,0.0,3.142857142857143,2.7857142857142856,3.333333333333333,2.4102953780654808,3.333333333333333,3.5626265159721258,27,90.0,3.333333333333333,2.1,0.0,31.0
2015-05-26,305,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,76.2102355330306,56.0,76.2102355330306,3,168.0,56.0,1.6499999999999997,0.2,3.0
2015-05-26,704,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,1.1428571428571428,1.3571428571428572,1.5333333333333334,0.3779644730092265,1.6,0.8101914936669332,40,64.0,1.6,16.95,0.0,38.0
2015-05-26,1246,8,2015,5,26,1,22,2,146,0,0.0,0.0,4.0,4.0,11.714285714285714,7.928571428571429,7.533333333333333,16.255402032496637,9.241379310344827,18.53153535804693,87,804.0,9.241379310344827,3.75,0.0,116.0
2015-05-26,3614,10,2015,5,26,1,22,2,146,0,4.0,27.0,0.0,24.0,10.714285714285714,17.0,31.566666666666663,10.307186582093887,26.25531914893617,62.52146347459106,47,1234.0,26.25531914893617,0.42,0.0,51.0
2015-05-26,45,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7857142857142858,1.5714285714285714,0.9511897312113418,1.5714285714285714,1.0281745265969475,21,33.0,1.5714285714285714,35.95,0.0,24.0
2015-05-26,2624,56,2015,5,26,1,22,2,146,0,6.0,24.0,25.0,45.0,32.857142857142854,28.285714285714285,27.133333333333333,37.68478283263493,22.166666666666668,24.9794292879201,84,1862.0,22.166666666666668,2.9500000000000006,0.0,183.0
2015-05-26,711,1,2015,5,26,1,22,2,146,0,0.0,16.0,29.0,8.0,11.0,10.285714285714286,9.3,10.000000000000016,12.457142857142856,20.576253172455317,70,872.0,12.457142857142856,1.95,0.0,92.0
2015-05-26,3130,120,2015,5,26,1,22,2,146,0,12.0,24.0,8.0,12.0,14.571428571428571,14.785714285714286,15.233333333333333,11.816050423853484,18.48314606741573,20.244590949610675,89,1645.0,18.48314606741573,1.6499999999999997,0.0,130.0
2015-05-26,1401,116,2015,5,26,1,22,2,146,0,0.0,0.0,4.0,0.0,27.0,18.714285714285715,15.866666666666667,57.087651904768336,14.736842105263158,26.947079479247503,38,560.0,14.736842105263158,3.75,0.0,41.0
2015-05-26,1054,2,2015,5,26,1,22,2,146,0,1.0,6.0,34.0,0.0,32.0,45.785714285714285,38.59090909090909,51.66236541235795,38.59090909090909,52.15239490543357,22,849.0,38.59090909090909,7.95,0.0,102.0
2015-05-26,265,7,2015,5,26,1,22,2,146,0,6.0,33.0,13.0,0.0,11.428571428571429,11.642857142857142,13.366666666666667,10.674848052894294,12.038461538461538,16.47411802192907,104,1252.0,12.038461538461538,4.95,0.0,210.0
2015-05-26,3612,19,2015,5,26,1,22,2,146,0,7.0,36.0,8.0,552.0,31.285714285714285,30.214285714285715,73.96666666666667,12.932056883500875,53.30769230769231,92.75840984058448,65,3465.0,53.30769230769231,0.42,0.0,102.0
2015-05-26,708,53,2015,5,26,1,22,2,146,0,2.0,6.0,6.0,6.0,4.857142857142857,6.571428571428571,9.966666666666669,3.625307868699882,10.442857142857145,13.483898840851284,70,731.0,10.442857142857145,2.1,0.0,77.0
2015-05-26,3057,48,2015,5,26,1,22,2,146,0,0.0,21.0,298.0,24.0,67.42857142857143,47.5,43.46666666666667,104.233483332464,41.61333333333334,88.18330008802354,75,3121.0,41.61333333333334,0.42,0.0,88.0
2015-05-26,1046,2,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,20.0,11.714285714285714,8.266666666666667,40.31542302064228,6.396551724137931,14.896060535582349,58,371.0,6.396551724137931,7.95,3.144144,61.0
2015-05-26,709,6,2015,5,26,1,22,2,146,0,0.0,24.0,12.0,12.0,10.857142857142858,10.5,10.966666666666669,6.718843437888489,13.06122448979592,9.921374575601297,49,640.0,13.06122448979592,1.6499999999999997,0.0,53.0
2015-05-26,710,60,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,14.0,17.0,13.857142857142858,12.433333333333334,17.879224442538508,14.015625,12.861277168183,64,897.0,14.015625,1.6499999999999997,0.0,74.0
2015-05-26,3924,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,97.0,15.857142857142858,27.071428571428573,25.6,19.7857572631474,16.51685393258427,18.58403050981636,89,1470.0,16.51685393258427,5.95,0.0,177.0
2015-05-26,1840,22,2015,5,26,1,22,2,146,0,4.0,24.0,10.0,27.0,24.857142857142858,15.285714285714286,13.6,38.5937325284325,20.91578947368421,30.95558353989847,95,1987.0,20.91578947368421,2.08,0.0,109.0
2015-05-26,2213,3,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,2.2857142857142856,3.2857142857142856,2.7,0.9511897312113438,2.5901639344262297,1.441955260289859,61,158.0,2.5901639344262297,3.04,0.0,63.0
2015-05-26,2780,2,2015,5,26,1,22,2,146,0,2.0,7.0,2.0,5.0,6.571428571428571,4.571428571428571,4.266666666666667,9.198861213163704,4.0,4.170773170193903,44,176.0,4.0,8.25,0.0,70.0
2015-05-26,2325,120,2015,5,26,1,22,2,146,0,0.0,72.0,12.0,12.0,45.85714285714285,28.428571428571427,26.566666666666663,48.889087301184674,25.7,37.27511097642883,60,1542.0,25.7,0.85,0.0,72.0
2015-05-26,2215,72,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,23.142857142857142,66.42857142857143,95.75,22.02595871109489,95.75,197.58390622720265,16,1532.0,95.75,0.3,0.0,14.0
2015-05-26,1482,6,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,12.0,4.857142857142857,3.571428571428572,3.363636363636364,4.140393356054125,3.363636363636364,3.0944720996896344,22,74.0,3.363636363636364,2.95,0.0,23.0
2015-05-26,713,76,2015,5,26,1,22,2,146,0,0.0,12.0,5.0,0.0,5.857142857142857,7.357142857142857,6.4,3.0783421635988546,6.4,4.321305845520115,20,128.0,6.4,4.15,0.0,33.0
2015-05-26,1734,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,3.142857142857143,2.857142857142857,2.933333333333333,1.2149857925879115,2.8161764705882355,1.383512469699003,136,383.0,2.8161764705882355,6.36,0.0,151.0
2015-05-26,1843,12,2015,5,26,1,22,2,146,0,12.0,12.0,48.0,0.0,12.571428571428571,13.785714285714286,14.233333333333333,11.31160381875094,14.233333333333333,19.744372106629708,30,427.0,14.233333333333333,1.25,0.0,36.0
2015-05-26,3851,653,2015,5,26,1,22,2,146,0,68.0,99.0,221.0,172.0,96.71428571428572,115.64285714285714,189.3,34.10627647864439,142.44525547445255,322.82792082825574,137,19515.0,142.44525547445255,2.95,0.196923,566.0
2015-05-26,1247,8,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,10.857142857142858,7.357142857142857,7.5,16.777252172992792,9.546666666666669,20.51913631113539,75,716.0,9.546666666666669,3.75,0.0,101.0
2015-05-26,2782,7,2015,5,26,1,22,2,146,0,12.0,4.0,2.0,7.0,7.285714285714286,6.0,6.066666666666666,7.718252948137199,5.37037037037037,4.1038237866115,54,290.0,5.37037037037037,8.25,0.0,94.0
2015-05-26,2190,24,2015,5,26,1,22,2,146,0,0.0,12.0,192.0,144.0,63.142857142857146,48.71428571428572,39.93333333333333,73.79121124593942,49.083333333333336,64.95917976284024,48,2356.0,49.083333333333336,0.85,0.0,54.0
2015-05-26,3606,72,2015,5,26,1,22,2,146,0,12.0,96.0,13.0,24.0,43.0,31.357142857142858,26.766666666666666,59.42221806698237,30.234567901234566,76.11016220008639,81,2449.0,30.234567901234566,1.45,0.0,109.0
2015-05-26,2921,3,2015,5,26,1,22,2,146,0,5.0,42.0,4.0,14.0,16.857142857142858,17.142857142857142,15.8,13.4465431918216,13.108910891089108,14.32124365416566,101,1324.0,13.108910891089108,4.95,0.0,201.0
2015-05-26,3854,8,2015,5,26,1,22,2,146,0,8.0,16.0,0.0,0.0,10.8,10.8,10.8,3.114482300479488,10.8,3.114482300479488,5,54.0,10.8,2.89,0.0,9.0
2015-05-26,3146,12,2015,5,26,1,22,2,146,0,0.0,24.0,158.0,18.0,39.0,23.357142857142858,33.6,52.94021785624484,22.276315789473685,38.02756848540649,76,1693.0,22.276315789473685,1.4499999999999995,-0.0,108.0
2015-05-26,3121,12,2015,5,26,1,22,2,146,0,0.0,15.0,60.0,12.0,14.857142857142858,17.285714285714285,23.766666666666666,8.091735937126805,22.94495412844037,29.1737562375354,109,2501.0,22.94495412844037,1.25,0.0,178.0
2015-05-26,712,2,2015,5,26,1,22,2,146,0,0.0,0.0,74.0,16.0,8.142857142857142,16.142857142857142,15.066666666666666,6.01189297500022,14.686868686868689,17.420165692320126,99,1454.0,14.686868686868689,1.95,0.0,134.0
2015-05-26,3892,3,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,4.0,7.142857142857143,6.357142857142857,5.033333333333333,3.4846602621858707,9.355555555555556,11.964256531161238,45,421.0,9.355555555555556,2.1,0.0,76.0
2015-05-26,1793,24,2015,5,26,1,22,2,146,0,12.0,24.0,24.0,12.0,16.285714285714285,14.714285714285714,21.666666666666668,7.521398046336216,30.89873417721519,48.17558561822784,79,2441.0,30.89873417721519,0.85,0.0,121.0
2015-05-26,1484,6,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,6.0,4.142857142857143,4.0,8.25925925925926,3.287784027201788,8.25925925925926,22.636921156159893,27,223.0,8.25925925925926,2.95,0.0,29.0
2015-05-26,1841,12,2015,5,26,1,22,2,146,0,161.0,33.0,10.0,20.0,43.285714285714285,49.57142857142857,35.7,53.26260190701126,42.017699115044245,45.60290214388088,113,4748.0,42.017699115044245,1.899875776397516,-0.180124,184.0
2015-05-26,3562,59,2015,5,26,1,22,2,146,0,4.0,0.0,8.0,25.0,26.142857142857142,20.285714285714285,21.633333333333333,23.03206874069697,16.032258064516128,19.007122013525,93,1491.0,16.032258064516128,4.95,0.0,140.0
2015-05-26,3601,48,2015,5,26,1,22,2,146,0,12.0,72.0,14.0,12.0,26.571428571428573,23.785714285714285,22.633333333333333,21.831606620197427,20.633333333333333,24.335413691790027,90,1857.0,20.633333333333333,1.6499999999999997,0.0,140.0
2015-05-26,3893,3,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,6.142857142857143,9.142857142857142,8.727272727272727,8.008923594519878,8.727272727272727,10.438855156083784,22,192.0,8.727272727272727,1.95,0.0,30.0
2015-05-26,3202,6,2015,5,26,1,22,2,146,0,3.0,0.0,4.0,1.0,4.571428571428571,12.214285714285714,9.1,1.988059594776112,8.428571428571429,12.946687790268056,42,354.0,8.428571428571429,2.9500000000000006,0.0,44.0
2015-05-26,2524,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,21.6,21.6,21.6,15.646085772486355,21.6,15.646085772486355,5,108.0,21.6,0.85,0.0,3.0
2015-05-26,1837,33,2015,5,26,1,22,2,146,0,233.0,128.0,60.0,0.0,105.85714285714286,111.85714285714286,108.625,104.42609599046364,108.625,93.33014875519414,16,1738.0,108.625,1.8310729613733905,-0.248927,87.0
2015-05-26,3088,4,2015,5,26,1,22,2,146,0,0.0,4.0,0.0,0.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.3662601021279464,3.6666666666666665,1.3662601021279464,6,22.0,3.6666666666666665,4.15,0.0,7.0
2015-05-26,3198,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,6.428571428571429,5.090909090909091,5.090909090909091,5.533448076836685,5.090909090909091,4.846742111038,11,56.0,5.090909090909091,2.95,-0.0,10.0
2015-05-26,278,6,2015,5,26,1,22,2,146,0,4.0,11.0,7.0,0.0,5.428571428571429,4.857142857142857,4.8,3.7796447300922793,5.541176470588235,4.550125433060351,85,471.0,5.541176470588235,5.95,0.0,108.0
2015-05-26,3089,8,2015,5,26,1,22,2,146,0,6.0,22.0,45.0,0.0,12.571428571428571,25.58333333333333,25.58333333333333,10.937049310442337,25.58333333333333,24.78804086040221,12,307.0,25.58333333333333,6.25,0.0,48.0
2015-05-26,2436,28,2015,5,26,1,22,2,146,0,5.0,10.0,4.0,0.0,7.0,8.25,8.25,4.932882862316247,8.25,5.083395429327636,12,99.0,8.25,5.75,0.0,33.0
2015-05-26,2142,2,2015,5,26,1,22,2,146,0,2.0,0.0,0.0,0.0,6.571428571428571,5.428571428571429,4.333333333333333,7.138093649734567,4.090909090909091,4.010556893524202,44,180.0,4.090909090909091,8.5,0.0,62.0
2015-05-26,3588,48,2015,5,26,1,22,2,146,0,2.0,25.0,4.0,4.0,9.0,9.714285714285714,13.1,8.56348838577682,20.77894736842105,44.904195640432334,95,1974.0,20.77894736842105,0.55,0.0,101.0
2015-05-26,1792,12,2015,5,26,1,22,2,146,0,12.0,0.0,24.0,12.0,18.0,16.5,22.23333333333333,14.282856857085722,26.89610389610389,34.53700700758095,77,2071.0,26.89610389610389,0.85,0.0,106.0
2015-05-26,3884,8,2015,5,26,1,22,2,146,0,0.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,8.0,0.0,1,8.0,8.0,2.89,0.0,1.0
2015-05-26,1862,12,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,1.0,3.571428571428572,5.0,9.233333333333333,4.117326918327094,10.0,13.982496346562463,50,500.0,10.0,1.25,0.0,48.0
2015-05-26,1392,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,2.857142857142857,3.7142857142857135,3.533333333333333,1.345185418269096,3.6,2.070196678027062,225,810.0,3.6,5.06,0.0,293.0
2015-05-26,687,310,2015,5,26,1,22,2,146,0,20.0,20.0,150.0,10.0,25.571428571428573,45.21428571428572,44.56666666666667,13.31486816629108,47.05882352941177,43.71737133165411,34,1600.0,47.05882352941177,0.85,0.0,83.0
2015-05-26,3891,6,2015,5,26,1,22,2,146,0,8.0,1.0,7.0,9.0,7.857142857142857,10.928571428571429,10.033333333333331,5.429197958832461,8.2880658436214,4.891750004548054,486,4028.0,8.2880658436214,2.19,0.0,1275.0
2015-05-26,2790,6,2015,5,26,1,22,2,146,0,0.0,5.0,5.0,0.0,9.428571428571429,8.428571428571429,7.1,4.540820148282401,8.333333333333334,8.882835240212549,57,475.0,8.333333333333334,2.95,0.0,68.0
