date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-09-12,2624,36,2015,9,12,5,37,3,255,1,55.0,6.0,0.0,0.0,24.142857142857142,24.928571428571427,27.166666666666668,21.15363303255948,24.123376623376625,26.37966336980604,154,3715.0,24.123376623376625,2.6009090909090906,-0.349091,251.0
2015-09-12,637,8,2015,9,12,5,37,3,255,1,10.0,48.0,0.0,0.0,12.0,9.8,9.8,16.093476939431078,9.8,13.620246367489507,10,98.0,9.8,3.25,0.0,12.0
2015-09-12,2869,8,2015,9,12,5,37,3,255,1,8.0,0.0,0.0,0.0,13.142857142857142,13.571428571428571,30.066666666666663,6.817344825970825,26.21818181818182,33.94095685434564,55,1442.0,26.21818181818182,0.85,0.0,84.0
2015-09-12,2431,4,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,6.142857142857143,7.214285714285714,7.2,0.3779644730092191,7.2,4.926833081252735,20,144.0,7.2,2.55,0.0,21.0
2015-09-12,1672,26,2015,9,12,5,37,3,255,1,28.0,0.0,0.0,0.0,13.285714285714286,13.642857142857142,12.391304347826088,9.741907508530446,12.391304347826088,7.866725843327143,23,285.0,12.391304347826088,1.65,0.0,26.0
2015-09-12,3116,12,2015,9,12,5,37,3,255,1,38.0,0.0,0.0,0.0,14.428571428571429,13.428571428571429,10.766666666666667,13.02378776005843,18.50980392156863,24.14787711249681,153,2832.0,18.50980392156863,2.1,0.0,202.0
2015-09-12,3315,18,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,9.857142857142858,10.357142857142858,11.266666666666667,12.061351104921474,11.266666666666667,11.417196720402998,15,169.0,11.266666666666667,1.06,-0.19,14.0
2015-09-12,3206,72,2015,9,12,5,37,3,255,1,80.0,14.0,0.0,0.0,40.42857142857143,39.285714285714285,35.93333333333333,55.686195604946654,46.94444444444444,79.74093420834373,72,3380.0,46.94444444444444,0.55,0.0,101.0
2015-09-12,1831,31,2015,9,12,5,37,3,255,1,10.0,10.0,0.0,0.0,17.857142857142858,54.07142857142857,40.66666666666666,7.925245977856144,36.41717791411043,69.01044973214987,163,5936.0,36.41717791411043,2.08,0.0,172.0
2015-09-12,2062,4,2015,9,12,5,37,3,255,1,0.0,1.0,0.0,0.0,2.2857142857142856,3.357142857142857,3.333333333333333,1.7994708216848734,3.68,2.2392664828623907,300,1104.0,3.68,2.85,0.0,401.0
2015-09-12,712,1,2015,9,12,5,37,3,255,1,8.0,8.0,0.0,0.0,14.0,15.285714285714286,15.666666666666666,17.32050807568876,13.325153374233128,16.391387167619474,163,2172.0,13.325153374233128,1.95,0.288462,188.0
2015-09-12,714,3,2015,9,12,5,37,3,255,1,16.0,0.0,0.0,0.0,11.428571428571429,9.071428571428571,10.433333333333334,5.380741673076358,11.584269662921349,20.15497287427645,89,1031.0,11.584269662921349,4.15,0.0,132.0
2015-09-12,2492,4,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.857142857142857,2.7857142857142856,2.566666666666667,0.8997354108424382,2.523809523809524,1.119578590898449,63,159.0,2.523809523809524,4.91,0.0,63.0
2015-09-12,2978,5,2015,9,12,5,37,3,255,1,5.0,0.0,0.0,0.0,16.0,13.071428571428571,11.733333333333333,15.609825965290792,11.606060606060606,8.971968129747905,33,383.0,11.606060606060606,1.25,0.0,29.0
2015-09-12,1253,24,2015,9,12,5,37,3,255,1,11.0,0.0,0.0,0.0,16.285714285714285,19.0,28.5,9.978548420057328,29.545454545454547,25.28350612194009,33,975.0,29.545454545454547,1.25,0.0,34.0
2015-09-12,3977,25,2015,9,12,5,37,3,255,1,50.0,0.0,0.0,0.0,32.142857142857146,35.714285714285715,40.833333333333336,12.198750911856656,40.32258064516129,23.872420763682086,31,1250.0,40.32258064516129,0.42,0.0,46.0
2015-09-12,1934,29,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,27.0,27.0,27.0,15.0996688705415,27.0,15.0996688705415,4,108.0,27.0,1.25,0.21,3.0
2015-09-12,1231,27,2015,9,12,5,37,3,255,1,49.0,30.0,0.0,0.0,20.428571428571427,27.214285714285715,36.86666666666667,16.76163419695045,20.21818181818182,34.61778633622316,165,3336.0,20.21818181818182,1.45,0.0,230.0
2015-09-12,786,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,112.0,112.0,112.0,152.4204710660612,112.0,152.4204710660612,3,336.0,112.0,0.55,-0.1,3.0
2015-09-12,1233,4,2015,9,12,5,37,3,255,1,12.0,16.0,0.0,0.0,9.714285714285714,9.642857142857142,16.4,4.53557367611063,13.825174825174823,31.0266388690666,143,1977.0,13.825174825174823,3.75,0.0,157.0
2015-09-12,2045,3,2015,9,12,5,37,3,255,1,12.0,26.0,0.0,0.0,17.857142857142858,18.0,15.5,12.307566391297067,32.433734939759034,69.33379719473817,83,2692.0,32.433734939759034,0.42,0.0,95.0
2015-09-12,3887,1,2015,9,12,5,37,3,255,1,2.0,1.0,0.0,0.0,2.142857142857143,2.2142857142857144,2.566666666666667,1.4638501094227845,3.615894039735099,3.9274434893491352,151,546.0,3.615894039735099,9.95,0.0,209.0
2015-09-12,258,6,2015,9,12,5,37,3,255,1,0.0,6.0,0.0,0.0,8.142857142857142,6.071428571428571,6.833333333333333,6.12178000880393,11.128205128205128,23.38795281755838,78,868.0,11.128205128205128,2.55,0.0,100.0
2015-09-12,2428,3,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.0,11.857142857142858,11.857142857142858,7.211102550927981,11.857142857142858,14.935024106272644,14,166.0,11.857142857142858,2.55,0.0,13.0
2015-09-12,3596,4,2015,9,12,5,37,3,255,1,0.0,4.0,0.0,0.0,4.571428571428571,5.0,5.233333333333333,2.8784916685157027,6.932203389830509,10.112921755886278,59,409.0,6.932203389830509,2.1,0.0,48.0
2015-09-12,1447,18,2015,9,12,5,37,3,255,1,0.0,1.0,0.0,0.0,3.5,3.5,3.5,3.5355339059327378,3.5,3.5355339059327378,2,7.0,3.5,4.95,0.0,3.0
2015-09-12,1812,33,2015,9,12,5,37,3,255,1,15.0,0.0,0.0,0.0,13.857142857142858,13.071428571428571,15.4,10.43118036511322,20.94117647058824,17.437215104145366,51,1068.0,20.94117647058824,1.65,0.0,64.0
2015-09-12,2977,48,2015,9,12,5,37,3,255,1,79.0,6.0,0.0,0.0,37.0,31.428571428571427,32.06666666666667,37.42102795666312,34.805,69.02302416093929,200,6961.0,34.805,2.585443037974684,-0.082204,339.0
2015-09-12,1460,2,2015,9,12,5,37,3,255,1,4.0,4.0,0.0,0.0,8.142857142857142,7.642857142857143,7.5,4.18045338165497,7.276595744680851,5.033376115057734,47,342.0,7.276595744680851,3.95,0.0,53.0
2015-09-12,1058,13,2015,9,12,5,37,3,255,1,5.0,12.0,0.0,0.0,6.714285714285714,6.214285714285714,6.633333333333334,5.28249580262576,14.46368715083799,46.840184536913775,179,2589.0,14.46368715083799,8.25,0.0,248.0
2015-09-12,1082,18,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,9.0,15.357142857142858,13.095238095238097,5.196152422706613,13.095238095238097,19.750708245287715,21,275.0,13.095238095238097,1.45,0.0,19.0
2015-09-12,2432,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,4.857142857142857,5.071428571428571,7.458333333333333,2.3401261667248794,7.458333333333333,6.6462095550227245,24,179.0,7.458333333333333,2.55,0.0,26.0
2015-09-12,330,18,2015,9,12,5,37,3,255,1,27.0,1.0,0.0,0.0,14.0,12.071428571428571,15.633333333333333,15.758595538097063,15.161290322580646,27.477380726934346,31,470.0,15.161290322580646,2.89,0.342857,44.0
2015-09-12,209,40,2015,9,12,5,37,3,255,1,104.0,40.0,0.0,0.0,78.85714285714286,84.28571428571429,116.6,32.142539680965825,107.32882882882885,241.68487574761065,222,23827.0,107.32882882882885,1.69,0.0,482.0
2015-09-12,626,12,2015,9,12,5,37,3,255,1,24.0,12.0,0.0,0.0,18.857142857142858,36.85714285714285,25.6,9.441549509633456,32.7816091954023,48.48913215263048,87,2852.0,32.7816091954023,0.42,-0.0,104.0
2015-09-12,3040,1,2015,9,12,5,37,3,255,1,11.0,75.0,0.0,0.0,17.285714285714285,14.428571428571429,13.633333333333333,25.895393964398927,16.35,23.29233410980592,100,1635.0,16.35,4.95,0.0,214.0
2015-09-12,3950,25,2015,9,12,5,37,3,255,1,75.0,50.0,0.0,0.0,39.285714285714285,35.714285714285715,35.294117647058826,19.66989481173608,35.294117647058826,15.458673560021058,17,600.0,35.294117647058826,0.42,0.0,22.0
2015-09-12,219,3,2015,9,12,5,37,3,255,1,19.0,0.0,0.0,0.0,13.857142857142858,15.5,31.47058823529412,5.843188953205017,31.47058823529412,66.37970100778064,17,535.0,31.47058823529412,1.25,0.0,18.0
2015-09-12,1714,3,2015,9,12,5,37,3,255,1,7.0,2.0,0.0,0.0,2.8,2.8,2.8,2.3874672772626644,2.8,2.3874672772626644,5,14.0,2.8,6.25,0.0,8.0
2015-09-12,3637,2,2015,9,12,5,37,3,255,1,2.0,3.0,3.0,1.0,4.142857142857143,4.142857142857143,4.266666666666667,2.5448360411214104,4.689497716894977,3.129461278493065,438,2054.0,4.689497716894977,3.73,0.0,749.0
2015-09-12,2672,33,2015,9,12,5,37,3,255,1,6.0,24.0,0.0,0.0,34.285714285714285,31.857142857142858,22.966666666666665,23.012419007384427,27.71348314606741,38.53198741910175,178,4933.0,27.71348314606741,1.6499999999999997,0.0,232.0
2015-09-12,3606,3,2015,9,12,5,37,3,255,1,0.0,14.0,0.0,0.0,74.14285714285714,73.42857142857143,68.76666666666667,108.45956016173125,41.70588235294117,98.7700936811475,119,4963.0,41.70588235294117,1.45,0.0,147.0
2015-09-12,2125,1,2015,9,12,5,37,3,255,1,10.0,0.0,0.0,0.0,49.85714285714285,29.071428571428573,23.966666666666665,84.27421229025431,39.78787878787879,75.02112833708712,66,2626.0,39.78787878787879,0.42,0.0,66.0
2015-09-12,2979,10,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,16.428571428571427,11.214285714285714,35.166666666666664,19.98213487807888,54.25,106.86817904459537,40,2170.0,54.25,2.55,0.0,57.0
2015-09-12,923,3,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1,2.0,2.0,8.15,0.0,1.0
2015-09-12,3348,25,2015,9,12,5,37,3,255,1,0.0,25.0,0.0,0.0,32.142857142857146,33.92857142857143,42.5,12.19875091185664,39.6551724137931,30.630896237792207,87,3450.0,39.6551724137931,0.42,0.0,78.0
2015-09-12,490,24,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,21.428571428571427,16.818181818181817,16.818181818181817,6.80336051416609,16.818181818181817,10.008178473810124,11,185.0,16.818181818181817,0.08,0.0,10.0
2015-09-12,2429,4,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,7.0,8.272727272727273,8.272727272727273,3.872983346207417,8.272727272727273,3.8494391563163872,11,91.0,8.272727272727273,2.55,0.0,11.0
2015-09-12,791,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,3.2857142857142856,3.111111111111111,3.111111111111111,1.2535663410560174,3.111111111111111,1.3642254619787415,9,28.0,3.111111111111111,0.85,0.0,8.0
2015-09-12,2091,12,2015,9,12,5,37,3,255,1,1.0,13.0,0.0,0.0,11.285714285714286,12.428571428571429,16.766666666666666,9.928314487939474,9.95,12.952591256314877,80,796.0,9.95,0.79,0.0,94.0
2015-09-12,2775,6,2015,9,12,5,37,3,255,1,60.0,6.0,0.0,0.0,20.0,21.428571428571427,21.566666666666663,23.64318083507376,27.135416666666668,34.11485855989152,96,2605.0,27.135416666666668,2.19,-0.36,53.0
2015-09-12,2884,12,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,17.142857142857142,19.928571428571427,23.73333333333333,9.44154950963331,24.666666666666668,25.41525052698858,42,1036.0,24.666666666666668,1.25,0.0,38.0
2015-09-12,3967,25,2015,9,12,5,37,3,255,1,0.0,25.0,0.0,0.0,32.142857142857146,46.42857142857143,41.66666666666666,12.198750911856743,42.65546218487395,43.47285086447143,119,5076.0,42.65546218487395,0.42,0.0,141.0
2015-09-12,2095,2,2015,9,12,5,37,3,255,1,20.0,1.0,0.0,0.0,9.0,8.285714285714286,17.3,8.144527815246951,10.51875,25.28180091582026,160,1683.0,10.51875,2.95,-0.0,176.0
2015-09-12,64,54,2015,9,12,5,37,3,255,1,2.0,0.0,0.0,0.0,16.142857142857142,15.428571428571429,14.55,15.41026250510323,14.55,11.807557793745138,20,291.0,14.55,1.25,0.0,26.0
2015-09-12,3059,24,2015,9,12,5,37,3,255,1,2.0,0.0,0.0,0.0,60.285714285714285,41.785714285714285,28.1,121.99551123670396,29.95762711864407,69.41949701100897,118,3535.0,29.95762711864407,0.42,0.0,110.0
2015-09-12,690,30,2015,9,12,5,37,3,255,1,2.0,30.0,0.0,0.0,13.285714285714286,27.071428571428573,33.5,13.780593670258268,34.748717948717946,39.34768932941766,195,6776.0,34.748717948717946,0.85,0.0,200.0
2015-09-12,1935,23,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,14.25,14.25,14.25,11.954775893619532,14.25,11.954775893619532,4,57.0,14.25,1.25,0.0,6.0
2015-09-12,1827,23,2015,9,12,5,37,3,255,1,7.0,10.0,0.0,0.0,20.285714285714285,17.285714285714285,25.933333333333334,17.660825629192953,42.32608695652174,61.91843898422959,184,7788.0,42.32608695652174,2.08,0.0,246.0
2015-09-12,1069,1,2015,9,12,5,37,3,255,1,0.0,2.0,0.0,0.0,1.5714285714285714,2.2857142857142856,2.0,0.7867957924694401,2.557377049180328,2.41884676491322,61,156.0,2.557377049180328,8.25,0.0,52.0
2015-09-12,1676,24,2015,9,12,5,37,3,255,1,0.0,48.0,0.0,0.0,30.428571428571427,23.357142857142858,25.5,32.608062105646724,25.5,29.688904231762383,30,765.0,25.5,1.25,0.0,34.0
2015-09-12,4012,12,2015,9,12,5,37,3,255,1,52.0,12.0,0.0,0.0,26.857142857142858,22.571428571428573,23.608695652173918,29.700889837559703,23.608695652173918,23.986244411091462,23,543.0,23.608695652173918,1.69,0.0,34.0
2015-09-12,530,24,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,4.857142857142857,4.142857142857143,4.866666666666666,3.670993118515852,8.147058823529411,19.065492678286937,102,831.0,8.147058823529411,11.949999999999998,0.0,118.0
2015-09-12,1555,1,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.4142135623730951,2.0,1.4142135623730951,2,4.0,2.0,9.95,0.0,2.0
2015-09-12,2355,12,2015,9,12,5,37,3,255,1,0.0,8.0,0.0,0.0,15.428571428571429,14.428571428571429,14.9,10.937049310442418,17.728395061728396,36.84291395427316,81,1436.0,17.728395061728396,0.6500000000000001,0.0,80.0
2015-09-12,196,2,2015,9,12,5,37,3,255,1,6.0,40.0,0.0,0.0,9.714285714285714,7.785714285714286,7.730769230769231,13.912994953331529,7.730769230769231,9.044590393412816,26,201.0,7.730769230769231,2.9500000000000006,0.4,18.0
2015-09-12,1671,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,23.0,19.444444444444443,19.444444444444443,23.74166520416516,19.444444444444443,21.78939599387229,9,175.0,19.444444444444443,1.45,0.2,10.0
2015-09-12,2353,12,2015,9,12,5,37,3,255,1,6.0,2.0,0.0,0.0,47.42857142857143,29.214285714285715,17.866666666666667,106.36079657288698,18.813333333333333,43.37164764935521,75,1411.0,18.813333333333333,2.55,0.0,80.0
2015-09-12,2346,10,2015,9,12,5,37,3,255,1,1.0,8.0,0.0,0.0,14.285714285714286,13.5,12.333333333333334,11.38294463534934,15.48148148148148,25.43214592563577,108,1672.0,15.48148148148148,0.85,0.0,96.0
2015-09-12,550,144,2015,9,12,5,37,3,255,1,36.0,0.0,0.0,0.0,72.0,87.42857142857143,94.6,54.99090833947007,98.52,65.30157356606409,50,4926.0,98.52,0.42,0.06,73.0
2015-09-12,19,9,2015,9,12,5,37,3,255,1,48.0,4.0,0.0,0.0,17.142857142857142,10.642857142857142,8.066666666666666,16.486646833408052,8.066666666666666,10.224828919682794,30,242.0,8.066666666666666,6.95,0.0,43.0
2015-09-12,2881,24,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,31.285714285714285,25.214285714285715,38.8,31.266138689824672,61.567567567567565,168.50796339713088,74,4556.0,61.567567567567565,1.6499999999999997,-0.0,134.0
2015-09-12,3200,6,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,19.142857142857142,11.285714285714286,10.772727272727272,24.388717141529277,10.772727272727272,15.089989801447588,22,237.0,10.772727272727272,2.9500000000000006,0.0,37.0
2015-09-12,3337,1,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,43.71428571428572,28.25,28.25,91.0489141171094,28.25,69.97158514191834,12,339.0,28.25,1.45,0.2,11.0
2015-09-12,1422,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.857142857142857,2.571428571428572,2.533333333333333,1.3451854182690992,2.5806451612903225,1.688671934753997,31,80.0,2.5806451612903225,4.25,0.0,30.0
2015-09-12,1647,36,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.0,9.785714285714286,14.266666666666667,5.228129047119623,17.344086021505376,38.38831757971708,93,1613.0,17.344086021505376,1.25,0.0,99.0
2015-09-12,3336,1,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,8.857142857142858,29.571428571428573,20.966666666666665,4.775931721614308,19.82051282051282,39.06261626163535,39,773.0,19.82051282051282,1.45,0.0,46.0
2015-09-12,357,120,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,12.428571428571429,8.714285714285714,10.233333333333333,21.05435143350928,13.774193548387096,24.60719363305421,31,427.0,13.774193548387096,1.6499999999999997,0.0,16.0
2015-09-12,2168,6,2015,9,12,5,37,3,255,1,8.0,10.0,0.0,0.0,5.142857142857143,4.714285714285714,5.653846153846154,2.7945525240230875,5.653846153846154,8.944013898434227,26,147.0,5.653846153846154,4.15,0.0,31.0
2015-09-12,2805,6,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,4.428571428571429,3.5,4.466666666666667,6.241184258806988,7.046875,18.847280707820023,64,451.0,7.046875,2.95,0.0,59.0
2015-09-12,3134,12,2015,9,12,5,37,3,255,1,12.0,25.0,0.0,0.0,14.428571428571429,19.142857142857142,20.366666666666667,8.182443458550807,18.75,15.073407946401636,60,1125.0,18.75,1.25,-0.161333,91.0
2015-09-12,1878,30,2015,9,12,5,37,3,255,1,40.0,157.0,0.0,0.0,60.42857142857143,48.71428571428572,32.733333333333334,59.29265593325234,27.65740740740741,47.2450683846853,108,2987.0,27.65740740740741,2.55,0.0,144.0
2015-09-12,2043,1,2015,9,12,5,37,3,255,1,24.0,2.0,0.0,0.0,36.285714285714285,34.07142857142857,26.366666666666667,69.3462671086538,24.96875,55.64720923066394,32,799.0,24.96875,0.42,0.15,28.0
2015-09-12,1232,30,2015,9,12,5,37,3,255,1,19.0,4.0,0.0,0.0,11.428571428571429,7.5,20.33333333333333,5.593363414414317,17.304347826086957,49.89316121706344,46,796.0,17.304347826086957,4.25,0.0,85.0
2015-09-12,3869,96,2015,9,12,5,37,3,255,1,0.0,24.0,0.0,0.0,16.714285714285715,22.928571428571427,19.566666666666663,12.037639382568363,24.22,30.78085999906239,150,3633.0,24.22,1.35,-0.1,123.0
2015-09-12,1945,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,21.428571428571427,14.571428571428571,12.433333333333334,14.222718245318443,16.794117647058822,22.37121989299848,34,571.0,16.794117647058822,2.89,0.0,52.0
2015-09-12,529,7,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,6.142857142857143,4.857142857142857,7.666666666666667,5.75698333703139,7.016666666666667,13.103876598965051,60,421.0,7.016666666666667,1.95,0.0,50.0
2015-09-12,2413,36,2015,9,12,5,37,3,255,1,28.0,76.0,0.0,0.0,23.428571428571427,29.928571428571427,36.73333333333333,25.244518499779584,42.54237288135593,51.22207297434961,59,2510.0,42.54237288135593,2.95,0.0,149.0
2015-09-12,1081,18,2015,9,12,5,37,3,255,1,6.0,12.0,0.0,0.0,10.857142857142858,14.428571428571429,21.4,4.63424108956273,22.630434782608692,33.53164919273344,46,1041.0,22.630434782608692,1.45,0.0,56.0
2015-09-12,53,6,2015,9,12,5,37,3,255,1,54.0,0.0,0.0,0.0,36.285714285714285,21.571428571428573,12.9,50.44374518779736,13.236363636363636,22.73190255872557,55,728.0,13.236363636363636,1.877777777777778,-0.222222,59.0
2015-09-12,52,8,2015,9,12,5,37,3,255,1,48.0,0.0,0.0,0.0,61.71428571428572,34.285714285714285,25.366666666666667,58.8860885827156,18.41935483870968,34.47914384738705,93,1713.0,18.41935483870968,1.8500000000000003,-0.027778,114.0
2015-09-12,2879,28,2015,9,12,5,37,3,255,1,26.0,0.0,0.0,0.0,10.714285714285714,11.285714285714286,27.4,11.324226032630106,30.873417721518987,92.40245960326774,79,2439.0,30.873417721518987,3.780769230769231,-0.369231,139.0
2015-09-12,1664,6,2015,9,12,5,37,3,255,1,27.0,0.0,0.0,0.0,8.8,8.8,8.8,10.2810505299799,8.8,10.2810505299799,5,44.0,8.8,7.5,0.0,14.0
2015-09-12,592,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,6.571428571428571,5.928571428571429,6.166666666666667,7.11470643238691,6.032258064516129,6.799430716208243,31,187.0,6.032258064516129,2.95,-0.0,30.0
2015-09-12,2934,20,2015,9,12,5,37,3,255,1,1.0,0.0,0.0,0.0,5.285714285714286,9.285714285714286,10.033333333333331,3.8606685826113454,12.225806451612904,13.917199226270276,124,1516.0,12.225806451612904,1.65,0.0,166.0
2015-09-12,802,32,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,10.0,9.928571428571429,10.366666666666667,11.958260743101407,12.671052631578949,13.808584921846975,76,963.0,12.671052631578949,1.25,0.0,96.0
2015-09-12,244,2,2015,9,12,5,37,3,255,1,2.0,0.0,0.0,0.0,2.571428571428572,3.571428571428572,4.266666666666667,1.1338934190276886,4.6,6.7541653814516565,65,299.0,4.6,6.75,0.0,60.0
2015-09-12,838,12,2015,9,12,5,37,3,255,1,6.0,6.0,0.0,0.0,6.0,8.285714285714286,10.1,0.0,14.909090909090908,14.35676379504332,121,1804.0,14.909090909090908,2.55,0.0,123.0
2015-09-12,3133,60,2015,9,12,5,37,3,255,1,31.0,8.0,0.0,0.0,18.857142857142858,21.5,24.7,16.91575765796102,43.29113924050633,78.15191516244043,79,3420.0,43.29113924050633,4.537096774193548,-0.412903,295.0
2015-09-12,3204,18,2015,9,12,5,37,3,255,1,163.0,24.0,0.0,0.0,46.0,35.857142857142854,40.266666666666666,59.06493601678299,61.23913043478261,81.30332363921298,46,2817.0,61.23913043478261,1.0850920245398774,-0.164908,119.0
2015-09-12,998,6,2015,9,12,5,37,3,255,1,72.0,0.0,0.0,0.0,61.71428571428572,64.28571428571429,57.6,27.2134420566644,58.82954545454545,54.2898186070714,88,5177.0,58.82954545454545,0.21,0.0,92.0
2015-09-12,96,78,2015,9,12,5,37,3,255,1,10.0,24.0,0.0,0.0,13.428571428571429,13.428571428571429,14.7,10.549204438521151,15.394736842105264,11.854764383845476,76,1170.0,15.394736842105264,0.65,0.0,77.0
2015-09-12,265,2,2015,9,12,5,37,3,255,1,6.0,1.0,0.0,0.0,9.428571428571429,8.0,10.433333333333334,8.26351706513122,12.0,16.711548763324288,175,2100.0,12.0,4.95,-0.0,335.0
2015-09-12,2044,1,2015,9,12,5,37,3,255,1,1.0,0.0,0.0,0.0,44.285714285714285,40.5,32.766666666666666,66.98933817087187,58.17142857142857,108.5729530240584,70,4072.0,58.17142857142857,0.42,0.15,68.0
2015-09-12,1757,3,2015,9,12,5,37,3,255,1,7.0,1.0,0.0,0.0,4.857142857142857,3.7857142857142856,18.1,2.6095064302503683,7.064102564102564,28.92318625359904,156,1102.0,7.064102564102564,8.5,0.0,179.0
2015-09-12,2882,24,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,25.714285714285715,23.642857142857142,25.933333333333334,28.435390424107634,37.149253731343286,42.075780743703625,67,2489.0,37.149253731343286,1.65,0.0,115.0
2015-09-12,2668,119,2015,9,12,5,37,3,255,1,2.0,15.0,0.0,0.0,7.714285714285714,13.714285714285714,12.566666666666666,9.050124966251134,15.263513513513514,19.663274751826123,148,2259.0,15.263513513513514,1.65,0.0,180.0
2015-09-12,1182,9,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,6.857142857142857,6.0,5.133333333333334,8.395009855633909,7.529411764705882,7.933436868365257,68,512.0,7.529411764705882,4.25,0.0,96.0
2015-09-12,1254,24,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,22.428571428571427,26.857142857142858,22.8,15.229982959687804,25.02857142857143,15.228621880188236,35,876.0,25.02857142857143,1.25,0.21,36.0
